Id,Predicted
18983,4909
18984,8917
18985,1477
18986,5662
18987,4961
18988,8785
18989,4830
18990,5136
18991,6180
18992,2085
18993,7448
18994,9406
18995,4623
18996,1210
18997,1307
18998,1255
18999,8182
19000,3424
19001,9307
19002,8548
19003,1768
19004,969
19005,7900
19006,186
19007,572
19008,1463
19009,1281
19010,898
19011,1113
19012,6669
19013,7586
19014,3760
19015,2720
19016,5758
19017,5775
19018,4877
19019,5113
19020,3580
19021,269
19022,7731
19023,8365
19024,4966
19025,1071
19026,6165
19027,1977
19028,9692
19029,9136
19030,2200
19031,7475
19032,7647
19033,5842
19034,4785
19035,7956
19036,6517
19037,3251
19038,3057
19039,845
19040,3462
19041,6330
19042,4773
19043,8996
19044,6703
19045,7736
19046,579
19047,9918
19048,3148
19049,908
19050,8397
19051,9554
19052,6605
19053,8719
19054,9725
19055,2608
19056,2363
19057,3359
19058,373
19059,6180
19060,2725
19061,6211
19062,7802
19063,1644
19064,3574
19065,1676
19066,63
19067,488
19068,2200
19069,9170
19070,6534
19071,4830
19072,8708
19073,3439
19074,5484
19075,1789
19076,7559
19077,503
19078,3862
19079,7136
19080,6128
19081,3588
19082,3574
19083,9652
19084,2110
19085,4559
19086,7665
19087,8813
19088,7676
19089,3794
19090,1923
19091,4060
19092,2720
19093,1463
19094,6911
19095,7185
19096,9902
19097,4858
19098,9402
19099,4826
19100,664
19101,4958
19102,5641
19103,4667
19104,2873
19105,8663
19106,555
19107,20
19108,2312
19109,796
19110,373
19111,2876
19112,6461
19113,5938
19114,1084
19115,546
19116,4851
19117,2110
19118,6084
19119,1113
19120,5238
19121,5543
19122,5628
19123,5251
19124,1822
19125,7100
19126,82
19127,4462
19128,4925
19129,3251
19130,6000
19131,1698
19132,7665
19133,5191
19134,5141
19135,1416
19136,7305
19137,5524
19138,8485
19139,5439
19140,1134
19141,543
19142,5330
19143,2694
19144,3485
19145,2526
19146,1858
19147,5056
19148,6517
19149,6911
19150,2931
19151,4006
19152,9148
19153,2826
19154,5283
19155,5346
19156,127
19157,1211
19158,873
19159,2649
19160,7670
19161,3135
19162,5241
19163,3220
19164,6605
19165,3590
19166,3601
19167,3762
19168,4776
19169,6523
19170,8506
19171,630
19172,2200
19173,1472
19174,820
19175,3845
19176,5238
19177,8705
19178,9850
19179,5131
19180,1395
19181,1343
19182,8840
19183,5357
19184,9472
19185,8785
19186,7006
19187,5220
19188,6669
19189,1463
19190,4267
19191,6536
19192,4151
19193,9057
19194,1231
19195,5519
19196,1343
19197,9973
19198,826
19199,8144
19200,3104
19201,450
19202,456
19203,7949
19204,1921
19205,9196
19206,1000
19207,2850
19208,2636
19209,4407
19210,2471
19211,5662
19212,3695
19213,6306
19214,6718
19215,2779
19216,7419
19217,6478
19218,3854
19219,2589
19220,2495
19221,9227
19222,488
19223,6062
19224,3023
19225,6216
19226,5966
19227,1916
19228,3320
19229,2343
19230,1613
19231,1163
19232,6937
19233,4916
19234,1352
19235,540
19236,2110
19237,6474
19238,2725
19239,4087
19240,7607
19241,4019
19242,8675
19243,1685
19244,9219
19245,2117
19246,4757
19247,1590
19248,9380
19249,438
19250,3588
19251,354
19252,9860
19253,3497
19254,1756
19255,2471
19256,3794
19257,7777
19258,7178
19259,4240
19260,1778
19261,2711
19262,6911
19263,9880
19264,9645
19265,2529
19266,1420
19267,3574
19268,1168
19269,4695
19270,3214
19271,9418
19272,6676
19273,4490
19274,7642
19275,8529
19276,5573
19277,2180
19278,7665
19279,6392
19280,5926
19281,5938
19282,4575
19283,6084
19284,3640
19285,1833
19286,8133
19287,3936
19288,9623
19289,850
19290,2876
19291,4776
19292,6882
19293,7880
19294,8414
19295,8322
19296,4843
19297,2459
19298,5152
19299,6871
19300,8329
19301,7378
19302,1692
19303,4974
19304,2977
19305,8643
19306,5904
19307,2924
19308,4562
19309,3868
19310,3339
19311,8297
19312,2586
19313,3760
19314,8233
19315,9198
19316,7341
19317,5457
19318,1946
19319,1066
19320,4360
19321,7136
19322,5461
19323,6062
19324,2638
19325,2000
19326,5662
19327,3786
19328,7368
19329,968
19330,4970
19331,1477
19332,3546
19333,5108
19334,7935
19335,7982
19336,1881
19337,3615
19338,7378
19339,1293
19340,1523
19341,5461
19342,5998
19343,1356
19344,1768
19345,6180
19346,307
19347,9422
19348,1281
19349,5247
19350,8083
19351,6460
19352,4920
19353,9123
19354,7337
19355,1113
19356,2463
19357,7845
19358,3434
19359,4485
19360,4365
19361,440
19362,827
19363,2011
19364,3007
19365,2136
19366,5001
19367,5346
19368,5147
19369,8144
19370,8128
19371,9335
19372,6476
19373,144
19374,1731
19375,9331
19376,4920
19377,7140
19378,3904
19379,3025
19380,9262
19381,3104
19382,5461
19383,8326
19384,4940
19385,3058
19386,4612
19387,7477
19388,8363
19389,969
19390,6803
19391,1255
19392,1296
19393,883
19394,9069
19395,3262
19396,373
19397,6333
19398,2610
19399,1203
19400,7802
19401,850
19402,5857
19403,3794
19404,1785
19405,644
19406,9087
19407,8015
19408,7982
19409,1516
19410,2368
19411,5799
19412,2267
19413,5792
19414,4998
19415,883
19416,1868
19417,2541
19418,2986
19419,5145
19420,6517
19421,296
19422,9136
19423,3581
19424,4533
19425,354
19426,8357
19427,4240
19428,8042
19429,9109
19430,590
19431,6220
19432,5183
19433,1669
19434,5519
19435,1523
19436,2764
19437,1590
19438,6450
19439,3653
19440,9353
19441,4984
19442,4151
19443,5076
19444,5968
19445,1324
19446,5200
19447,3129
19448,4025
19449,572
19450,3768
19451,3803
19452,9243
19453,6937
19454,7642
19455,3958
19456,5648
19457,9505
19458,4316
19459,4282
19460,7788
19461,2833
19462,8760
19463,543
19464,9831
19465,9204
19466,5918
19467,139
19468,9100
19469,8002
19470,4132
19471,6428
19472,8369
19473,4054
19474,7982
19475,9148
19476,1468
19477,1450
19478,9962
19479,9755
19480,6493
19481,3324
19482,7193
19483,6500
19484,4974
19485,5239
19486,7750
19487,5747
19488,4240
19489,5043
19490,1012
19491,4429
19492,8558
19493,4507
19494,5184
19495,1148
19496,2486
19497,650
19498,5149
19499,2187
19500,5076
19501,3590
19502,7387
19503,423
19504,1143
19505,5439
19506,1906
19507,4160
19508,3592
19509,4533
19510,4317
19511,4407
19512,2471
19513,8785
19514,5254
19515,6019
19516,2722
19517,1197
19518,5381
19519,2110
19520,5662
19521,5588
19522,9245
19523,1281
19524,1171
19525,7315
19526,450
19527,7713
19528,1935
19529,3849
19530,2021
19531,8082
19532,650
19533,8576
19534,7802
19535,8
19536,8704
19537,2470
19538,7133
19539,5359
19540,4858
19541,144
19542,9418
19543,5758
19544,2949
19545,6871
19546,3590
19547,6074
19548,7962
19549,8432
19550,6596
19551,5996
19552,5600
19553,6911
19554,322
19555,8966
19556,9369
19557,2460
19558,3639
19559,5046
19560,3664
19561,7362
19562,4917
19563,5775
19564,7269
19565,1389
19566,5043
19567,3032
19568,357
19569,543
19570,8348
19571,6604
19572,7057
19573,5031
19574,1707
19575,7378
19576,9293
19577,2873
19578,4703
19579,7556
19580,8101
19581,5904
19582,1196
19583,5968
19584,1815
19585,7398
19586,7261
19587,3729
19588,298
19589,7025
19590,9386
19591,2673
19592,4793
19593,9331
19594,9289
19595,1915
19596,25
19597,5149
19598,6606
19599,4426
19600,4925
19601,5485
19602,5186
19603,4612
19604,4391
19605,1518
19606,9725
19607,9148
19608,3522
19609,3590
19610,6254
19611,8847
19612,9048
19613,4881
19614,9094
19615,2074
19616,325
19617,6000
19618,806
19619,8970
19620,3115
19621,10
19622,2382
19623,9243
19624,1896
19625,5762
19626,8746
19627,130
19628,7595
19629,4855
19630,9974
19631,7339
19632,7164
19633,6891
19634,1446
19635,1436
19636,5141
19637,7982
19638,6565
19639,2638
19640,9109
19641,7008
19642,7463
19643,7454
19644,887
19645,7758
19646,5722
19647,3755
19648,4892
19649,2854
19650,4741
19651,7517
19652,4974
19653,5838
19654,5719
19655,7876
19656,228
19657,9198
19658,6191
19659,6007
19660,5919
19661,4232
19662,1171
19663,6153
19664,5880
19665,1037
19666,9549
19667,7145
19668,5140
19669,6937
19670,5238
19671,497
19672,7631
19673,5247
19674,2924
19675,1222
19676,1565
19677,450
19678,5076
19679,4664
19680,5737
19681,6650
19682,1225
19683,9974
19684,6898
19685,9353
19686,3624
19687,9713
19688,1225
19689,197
19690,380
19691,4784
19692,5040
19693,9593
19694,2706
19695,1868
19696,4060
19697,5535
19698,4925
19699,7269
19700,9693
19701,2156
19702,3659
19703,8326
19704,2924
19705,3492
19706,2876
19707,9769
19708,6631
19709,7459
19710,8230
19711,4007
19712,8716
19713,9212
19714,4366
19715,3849
19716,7595
19717,5238
19718,1305
19719,465
19720,7921
19721,1780
19722,3985
19723,7269
19724,6518
19725,3894
19726,2727
19727,7683
19728,8436
19729,5922
19730,3809
19731,8834
19732,6679
19733,4667
19734,7463
19735,5775
19736,4396
19737,1942
19738,6492
19739,2694
19740,8267
19741,4133
19742,8322
19743,543
19744,1255
19745,9224
19746,9245
19747,8135
19748,5506
19749,4814
19750,9638
19751,9973
19752,9184
19753,1380
19754,4014
19755,4814
19756,9581
19757,9217
19758,4709
19759,5246
19760,7409
19761,5140
19762,2248
19763,4001
19764,1522
19765,9225
19766,6703
19767,7557
19768,6602
19769,2647
19770,669
19771,7622
19772,7136
19773,6083
19774,1518
19775,1769
19776,3849
19777,5723
19778,7142
19779,849
19780,4498
19781,8297
19782,591
19783,1937
19784,2698
19785,1152
19786,7007
19787,8976
19788,578
19789,8451
19790,969
19791,4399
19792,1057
19793,4047
19794,1255
19795,6709
19796,6198
19797,9218
19798,7265
19799,5629
19800,6891
19801,1134
19802,6211
19803,5272
19804,9075
19805,7520
19806,644
19807,1613
19808,7901
19809,4265
19810,933
19811,4966
19812,7257
19813,7907
19814,1113
19815,4966
19816,9911
19817,6084
19818,1868
19819,1168
19820,934
19821,7986
19822,933
19823,1353
19824,3659
19825,8231
19826,5424
19827,2780
19828,4966
19829,1029
19830,10
19831,6156
19832,1590
19833,6467
19834,3185
19835,7269
19836,3025
19837,2924
19838,3912
19839,6871
19840,8785
19841,1628
19842,8834
19843,1808
19844,2547
19845,3339
19846,9256
19847,7185
19848,2810
19849,1881
19850,799
19851,8803
19852,9500
19853,8008
19854,2337
19855,2121
19856,8064
19857,3932
19858,7411
19859,7525
19860,9418
19861,2466
19862,5110
19863,9134
19864,2368
19865,6636
19866,1343
19867,5097
19868,3761
19869,438
19870,3601
19871,373
19872,4240
19873,9477
19874,1255
19875,2677
19876,1590
19877,3218
19878,7311
19879,3171
19880,7831
19881,2638
19882,6709
19883,1650
19884,8092
19885,9798
19886,8466
19887,6735
19888,7074
19889,4670
19890,1029
19891,7786
19892,927
19893,543
19894,7448
19895,6911
19896,5524
19897,6026
19898,5347
19899,8746
19900,2009
19901,9955
19902,4977
19903,1785
19904,1163
19905,3803
19906,2471
19907,5344
19908,6074
19909,8638
19910,7367
19911,5651
19912,115
19913,1833
19914,2279
19915,3057
19916,6254
19917,526
19918,1337
19919,7295
19920,1590
19921,4240
19922,631
19923,9911
19924,2839
19925,5293
19926,479
19927,5105
19928,4637
19929,4136
19930,6444
19931,8513
19932,5349
19933,5316
19934,403
19935,2686
19936,2717
19937,6284
19938,9797
19939,2968
19940,2093
19941,5861
19942,3876
19943,6762
19944,942
19945,9077
19946,5043
19947,7136
19948,9335
19949,5108
19950,7746
19951,9841
19952,5758
19953,6644
19954,1668
19955,9629
19956,1590
19957,5855
19958,6450
19959,4175
19960,3414
19961,3057
19962,2463
19963,7879
19964,6000
19965,9888
19966,7337
19967,6492
19968,1692
19969,7781
19970,3337
19971,1281
19972,7624
19973,982
19974,5163
19975,8654
19976,8528
19977,6573
19978,6732
19979,8735
19980,399
19981,2471
19982,7894
19983,256
19984,8030
19985,5076
19986,2486
19987,5904
19988,9713
19989,2693
19990,2463
19991,6231
19992,5588
19993,2347
19994,2628
19995,4083
19996,4631
19997,450
19998,8620
19999,5376
20000,5588
20001,8946
20002,1650
20003,9176
20004,5271
20005,1081
20006,8626
20007,6110
20008,9136
20009,2526
20010,3445
20011,7735
20012,9148
20013,4146
20014,9942
20015,1427
20016,8551
20017,5220
20018,8809
20019,6946
20020,1222
20021,8454
20022,2192
20023,3849
20024,2486
20025,543
20026,2407
20027,5238
20028,5628
20029,9136
20030,2003
20031,6520
20032,7378
20033,9331
20034,7178
20035,2589
20036,8897
20037,5629
20038,4985
20039,3439
20040,8868
20041,7736
20042,1211
20043,4623
20044,901
20045,6306
20046,1765
20047,8203
20048,9849
20049,2000
20050,4404
20051,8250
20052,3025
20053,3706
20054,6683
20055,3490
20056,8369
20057,8312
20058,7478
20059,8931
20060,3849
20061,4995
20062,2440
20063,1557
20064,9243
20065,2664
20066,6172
20067,3890
20068,7879
20069,7882
20070,3080
20071,5775
20072,1935
20073,8823
20074,46
20075,6882
20076,4519
20077,1356
20078,7603
20079,1012
20080,4533
20081,8986
20082,4538
20083,3843
20084,1324
20085,8302
20086,1825
20087,5938
20088,6348
20089,5074
20090,5891
20091,7809
20092,6817
20093,5519
20094,1333
20095,8654
20096,7647
20097,9418
20098,3337
20099,6480
20100,7854
20101,8689
20102,7305
20103,808
20104,7362
20105,6536
20106,3085
20107,9543
20108,9331
20109,2038
20110,9472
20111,8643
20112,7312
20113,5891
20114,1590
20115,3203
20116,8182
20117,1877
20118,4943
20119,3352
20120,5359
20121,5532
20122,7865
20123,7400
20124,883
20125,4386
20126,8646
20127,7651
20128,6354
20129,495
20130,8101
20131,714
20132,9610
20133,7995
20134,9245
20135,7876
20136,3688
20137,4958
20138,3761
20139,7189
20140,5085
20141,1516
20142,249
20143,6703
20144,9935
20145,1163
20146,8971
20147,9725
20148,7295
20149,3786
20150,9725
20151,4811
20152,7007
20153,6911
20154,3476
20155,4565
20156,4758
20157,8839
20158,144
20159,9623
20160,4897
20161,1650
20162,27
20163,354
20164,3513
20165,6605
20166,2730
20167,9636
20168,4833
20169,5662
20170,8758
20171,3472
20172,9100
20173,5180
20174,3127
20175,6428
20176,7276
20177,4472
20178,7956
20179,5461
20180,3905
20181,5439
20182,6492
20183,7937
20184,1004
20185,5180
20186,5971
20187,3849
20188,2121
20189,4925
20190,1416
20191,5412
20192,6155
20193,1353
20194,1507
20195,2523
20196,7949
20197,9289
20198,7108
20199,9973
20200,8369
20201,415
20202,6650
20203,2460
20204,7136
20205,9495
20206,2471
20207,6953
20208,5805
20209,933
20210,5787
20211,7801
20212,2977
20213,4785
20214,3416
20215,3766
20216,6735
20217,7862
20218,7352
20219,5056
20220,8429
20221,2586
20222,2526
20223,3804
20224,1980
20225,8835
20226,5879
20227,4123
20228,8258
20229,4623
20230,4151
20231,5901
20232,2000
20233,5696
20234,6354
20235,9935
20236,1643
20237,9380
20238,9745
20239,5662
20240,8312
20241,7076
20242,4390
20243,9100
20244,7189
20245,6183
20246,6200
20247,6074
20248,6183
20249,5363
20250,3580
20251,5570
20252,8583
20253,6031
20254,4716
20255,6599
20256,7136
20257,5393
20258,9974
20259,2058
20260,2964
20261,9406
20262,6117
20263,4925
20264,4575
20265,1286
20266,4573
20267,202
20268,444
20269,2025
20270,6520
20271,9224
20272,322
20273,6492
20274,1046
20275,9625
20276,2110
20277,4612
20278,2586
20279,1255
20280,7830
20281,4876
20282,2109
20283,8931
20284,5588
20285,8035
20286,7316
20287,7305
20288,7313
20289,5891
20290,1204
20291,8297
20292,4858
20293,1029
20294,3743
20295,650
20296,1356
20297,5305
20298,5662
20299,9717
20300,6476
20301,3023
20302,7178
20303,7086
20304,7036
20305,8542
20306,1189
20307,485
20308,3342
20309,2810
20310,2248
20311,9745
20312,2003
20313,4582
20314,5050
20315,10
20316,6130
20317,488
20318,8803
20319,5778
20320,5631
20321,7519
20322,9158
20323,6492
20324,1281
20325,9262
20326,8077
20327,8191
20328,9335
20329,1277
20330,2465
20331,7316
20332,3989
20333,9219
20334,6718
20335,3767
20336,3590
20337,9069
20338,6211
20339,9196
20340,5246
20341,3414
20342,3601
20343,8576
20344,6073
20345,7508
20346,8230
20347,2924
20348,4827
20349,2673
20350,6081
20351,7487
20352,1962
20353,2579
20354,7861
20355,4736
20356,7352
20357,7226
20358,7468
20359,9218
20360,8395
20361,7675
20362,8847
20363,6536
20364,8894
20365,6534
20366,8739
20367,4006
20368,5523
20369,2465
20370,2668
20371,9805
20372,1756
20373,3591
20374,3470
20375,933
20376,2579
20377,6065
20378,6518
20379,6275
20380,8931
20381,1225
20382,8291
20383,7559
20384,6818
20385,4344
20386,9713
20387,1071
20388,8658
20389,7470
20390,8701
20391,7526
20392,1324
20393,6455
20394,1401
20395,5814
20396,7106
20397,1259
20398,3590
20399,4966
20400,3185
20401,6372
20402,3175
20403,2990
20404,501
20405,5305
20406,9198
20407,9245
20408,263
20409,543
20410,1707
20411,2488
20412,1994
20413,4562
20414,9069
20415,7450
20416,1113
20417,170
20418,1285
20419,4151
20420,8654
20421,8677
20422,7876
20423,4429
20424,7845
20425,2000
20426,3189
20427,2131
20428,8216
20429,9919
20430,9423
20431,322
20432,7259
20433,3007
20434,4623
20435,5780
20436,3692
20437,1669
20438,3346
20439,6492
20440,4814
20441,2164
20442,4128
20443,9100
20444,8730
20445,346
20446,3966
20447,5898
20448,4925
20449,4106
20450,7178
20451,5662
20452,3025
20453,4564
20454,3800
20455,6120
20456,1407
20457,5181
20458,7189
20459,7048
20460,4575
20461,4735
20462,1906
20463,9468
20464,1692
20465,9762
20466,3574
20467,1463
20468,8996
20469,2387
20470,9780
20471,9198
20472,3104
20473,6732
20474,3574
20475,9581
20476,9727
20477,3280
20478,1450
20479,4232
20480,9136
20481,1023
20482,2368
20483,6679
20484,7479
20485,8683
20486,5940
20487,7806
20488,1082
20489,7831
20490,9731
20491,1273
20492,7593
20493,2541
20494,5066
20495,1436
20496,8136
20497,3794
20498,3912
20499,9365
20500,2882
20501,8133
20502,2735
20503,5393
20504,4974
20505,1356
20506,6850
20507,1353
20508,3854
20509,1726
20510,3728
20511,1450
20512,8758
20513,7181
20514,279
20515,1072
20516,933
20517,6084
20518,7189
20519,2471
20520,2110
20521,5792
20522,6104
20523,739
20524,7726
20525,2729
20526,2465
20527,7295
20528,3434
20529,6957
20530,3220
20531,8779
20532,2463
20533,2347
20534,1961
20535,3590
20536,2368
20537,1972
20538,5102
20539,1876
20540,2727
20541,5076
20542,473
20543,10
20544,9100
20545,5891
20546,3905
20547,2638
20548,6169
20549,8041
20550,9353
20551,10
20552,9051
20553,1644
20554,5043
20555,5461
20556,9326
20557,4996
20558,3337
20559,5149
20560,6118
20561,9438
20562,5149
20563,3557
20564,9250
20565,3912
20566,8878
20567,2764
20568,3664
20569,3590
20570,2471
20571,5944
20572,4578
20573,6110
20574,3558
20575,4965
20576,3057
20577,8654
20578,3539
20579,876
20580,4167
20581,7478
20582,7996
20583,4365
20584,3854
20585,6742
20586,9703
20587,4623
20588,9778
20589,1324
20590,2115
20591,9259
20592,373
20593,1171
20594,9352
20595,2184
20596,2839
20597,1024
20598,3849
20599,543
20600,6492
20601,5991
20602,5662
20603,1117
20604,8101
20605,488
20606,1356
20607,8519
20608,8965
20609,1305
20610,430
20611,1557
20612,2051
20613,9335
20614,2537
20615,4925
20616,4463
20617,6062
20618,4814
20619,8642
20620,3640
20621,6482
20622,5891
20623,1557
20624,3499
20625,7996
20626,9713
20627,2200
20628,4106
20629,1356
20630,7101
20631,7628
20632,9204
20633,8024
20634,2695
20635,5168
20636,5401
20637,3620
20638,1468
20639,9592
20640,1030
20641,8203
20642,8972
20643,5381
20644,934
20645,151
20646,8689
20647,543
20648,876
20649,9865
20650,7136
20651,8010
20652,2647
20653,227
20654,9055
20655,6955
20656,7590
20657,3562
20658,2407
20659,8895
20660,3849
20661,2509
20662,9214
20663,6172
20664,452
20665,2363
20666,4157
20667,5454
20668,7760
20669,1846
20670,3761
20671,5289
20672,7007
20673,5775
20674,8402
20675,3347
20676,440
20677,2541
20678,781
20679,5040
20680,3849
20681,2110
20682,585
20683,4553
20684,8429
20685,7879
20686,3347
20687,9645
20688,3117
20689,1646
20690,1113
20691,7495
20692,9118
20693,1836
20694,1463
20695,9281
20696,2781
20697,1291
20698,7676
20699,8466
20700,8383
20701,2164
20702,7779
20703,4716
20704,9136
20705,1071
20706,539
20707,7136
20708,8312
20709,5154
20710,5519
20711,8466
20712,8424
20713,6880
20714,2110
20715,7952
20716,5114
20717,459
20718,2407
20719,7531
20720,4705
20721,575
20722,7802
20723,3662
20724,1197
20725,5492
20726,6644
20727,28
20728,3488
20729,5140
20730,5646
20731,6534
20732,1544
20733,7537
20734,6937
20735,5694
20736,6180
20737,8735
20738,5344
20739,7125
20740,1468
20741,7642
20742,8052
20743,7660
