Id,Predicted
20012,7170
20013,2842
20014,5353
20015,4210
20016,8551
20017,1827
20018,9559
20019,2839
20020,7796
20021,8454
20022,9462
20023,5904
20024,4550
20025,7566
20026,1017
20027,9024
20028,5756
20029,539
20030,3619
20031,8277
20032,4562
20033,5130
20034,5986
20035,2868
20036,4651
20037,5629
20038,7054
20039,925
20040,8868
20041,6651
20042,5672
20043,4623
20044,190
20045,6306
20046,8352
20047,4267
20048,6445
20049,2000
20050,4404
20051,2589
20052,5576
20053,4069
20054,7639
20055,3490
20056,1240
20057,4221
20058,7935
20059,8931
20060,3849
20061,6696
20062,7861
20063,9981
20064,5439
20065,1026
20066,5424
20067,3890
20068,9078
20069,7882
20070,3220
20071,8612
20072,6898
20073,7788
20074,9036
20075,6882
20076,2623
20077,5755
20078,7667
20079,996
20080,5642
20081,4123
20082,6240
20083,549
20084,83
20085,8368
20086,2841
20087,249
20088,207
20089,566
20090,6602
20091,7809
20092,6331
20093,1980
20094,1333
20095,5986
20096,127
20097,9418
20098,7202
20099,9086
20100,7854
20101,8689
20102,8735
20103,6964
20104,9605
20105,8032
20106,7837
20107,4654
20108,9586
20109,6261
20110,5004
20111,1383
20112,1261
20113,8276
20114,13
20115,3203
20116,934
20117,8013
20118,7341
20119,6579
20120,7670
20121,2104
20122,9902
20123,6063
20124,6541
20125,2835
20126,7948
20127,9516
20128,3428
20129,495
20130,4578
20131,4900
20132,6214
20133,7995
20134,7800
20135,6096
20136,1245
20137,6482
20138,816
20139,8965
20140,9607
20141,885
20142,249
20143,7559
20144,8636
20145,5436
20146,6786
20147,8568
20148,2432
20149,9261
20150,4823
20151,1261
20152,921
20153,6911
20154,285
20155,2170
20156,4338
20157,8839
20158,5434
20159,4945
20160,3658
20161,2177
20162,9042
20163,6862
20164,698
20165,6024
20166,9692
20167,9636
20168,7406
20169,8813
20170,6675
20171,4858
20172,1167
20173,6844
20174,5809
20175,3506
20176,6620
20177,6554
20178,7247
20179,7354
20180,2282
20181,9849
20182,3671
20183,8107
20184,212
20185,6732
20186,1143
20187,3849
20188,9139
20189,4925
20190,7994
20191,7195
20192,5133
20193,5815
20194,1507
20195,5419
20196,2327
20197,4578
20198,1628
20199,4705
20200,8369
20201,6735
20202,9629
20203,5053
20204,7136
20205,3578
20206,7362
20207,6696
20208,6073
20209,6878
20210,6674
20211,1134
20212,4367
20213,4785
20214,5393
20215,7149
20216,1269
20217,141
20218,2350
20219,1498
20220,1633
20221,8615
20222,6246
20223,565
20224,4811
20225,8835
20226,9852
20227,4123
20228,3727
20229,9605
20230,7467
20231,9113
20232,7537
20233,3936
20234,9161
20235,2989
20236,3989
20237,8184
20238,7097
20239,7696
20240,286
20241,7937
20242,2031
20243,4054
20244,2000
20245,2192
20246,4831
20247,1823
20248,2594
20249,70
20250,6941
20251,5780
20252,7685
20253,4578
20254,4060
20255,2578
20256,7136
20257,1416
20258,8289
20259,5997
20260,8719
20261,4115
20262,6117
20263,4925
20264,8308
20265,2064
20266,6408
20267,3868
20268,8014
20269,9437
20270,9680
20271,3759
20272,3540
20273,7209
20274,1046
20275,1359
20276,7209
20277,8555
20278,7404
20279,4767
20280,4185
20281,7157
20282,7535
20283,1261
20284,5542
20285,3727
20286,2119
20287,7305
20288,3306
20289,9777
20290,2886
20291,1953
20292,4858
20293,2638
20294,8616
20295,4926
20296,8398
20297,7424
20298,2951
20299,5668
20300,8275
20301,6871
20302,7178
20303,9353
20304,8041
20305,8266
20306,2911
20307,5807
20308,2061
20309,3604
20310,8083
20311,787
20312,2003
20313,5535
20314,4870
20315,1780
20316,3018
20317,7551
20318,9935
20319,8460
20320,6087
20321,7050
20322,6892
20323,4219
20324,2151
20325,2381
20326,1644
20327,8191
20328,8683
20329,5948
20330,9492
20331,5465
20332,7152
20333,3705
20334,1491
20335,2637
20336,4672
20337,9069
20338,1718
20339,9196
20340,6156
20341,1565
20342,4867
20343,1611
20344,160
20345,7624
20346,3893
20347,6158
20348,3716
20349,2654
20350,2886
20351,4071
20352,8266
20353,2837
20354,3738
20355,42
20356,1110
20357,5218
20358,8866
20359,9218
20360,6027
20361,7675
20362,7976
20363,4131
20364,8894
20365,4264
20366,703
20367,8976
20368,9854
20369,1416
20370,4503
20371,3097
20372,1756
20373,3591
20374,1444
20375,38
20376,3136
20377,6065
20378,3155
20379,99
20380,1261
20381,6652
20382,5512
20383,7559
20384,4637
20385,4344
20386,9646
20387,5191
20388,6306
20389,9220
20390,8475
20391,7378
20392,1324
20393,6455
20394,6861
20395,7757
20396,7106
20397,7930
20398,2275
20399,5807
20400,3185
20401,7166
20402,1665
20403,7629
20404,9176
20405,5305
20406,5300
20407,6749
20408,1261
20409,9050
20410,5206
20411,2761
20412,2469
20413,2511
20414,518
20415,5419
20416,8320
20417,5308
20418,5393
20419,2717
20420,6318
20421,8215
20422,290
20423,462
20424,3452
20425,5085
20426,1529
20427,3094
20428,2473
20429,1116
20430,9423
20431,8041
20432,8076
20433,7680
20434,2594
20435,8344
20436,9170
20437,8303
20438,3346
20439,1261
20440,7721
20441,7252
20442,4128
20443,2153
20444,3193
20445,346
20446,3425
20447,6566
20448,1918
20449,4707
20450,7566
20451,5424
20452,1904
20453,3743
20454,1705
20455,4270
20456,1407
20457,3220
20458,8726
20459,7048
20460,1231
20461,6648
20462,1906
20463,7511
20464,1692
20465,9938
20466,3419
20467,9038
20468,8996
20469,8903
20470,229
20471,5546
20472,7347
20473,6067
20474,1669
20475,8876
20476,4188
20477,6604
20478,5130
20479,4232
20480,3014
20481,1023
20482,1410
20483,6679
20484,5013
20485,8683
20486,5940
20487,6648
20488,2955
20489,7831
20490,6318
20491,1273
20492,4940
20493,9343
20494,3671
20495,244
20496,9891
20497,2363
20498,2021
20499,82
20500,8617
20501,3899
20502,2735
20503,5417
20504,5199
20505,1629
20506,6850
20507,8176
20508,7931
20509,1726
20510,3562
20511,7607
20512,4749
20513,2629
20514,1261
20515,4305
20516,9575
20517,6221
20518,4099
20519,5591
20520,2955
20521,6852
20522,9373
20523,1518
20524,8788
20525,5777
20526,2928
20527,827
20528,226
20529,6632
20530,8840
20531,4010
20532,8779
20533,8291
20534,8192
20535,4993
20536,3135
20537,2261
20538,8131
20539,1876
20540,7796
20541,8872
20542,671
20543,1780
20544,6607
20545,6567
20546,9982
20547,2638
20548,3802
20549,1182
20550,4164
20551,1780
20552,9051
20553,7657
20554,3438
20555,1231
20556,4485
20557,3442
20558,3337
20559,7418
20560,2411
20561,9438
20562,5149
20563,3557
20564,5597
20565,5547
20566,4935
20567,7334
20568,154
20569,5253
20570,3360
20571,8395
20572,1802
20573,1698
20574,3558
20575,2470
20576,3057
20577,9758
20578,1698
20579,7362
20580,4919
20581,9568
20582,5763
20583,4936
20584,9398
20585,1565
20586,2585
20587,7057
20588,8421
20589,5930
20590,7935
20591,2431
20592,373
20593,8467
20594,9352
20595,5000
20596,8839
20597,1024
20598,4317
20599,6058
20600,1742
20601,1340
20602,2195
20603,9570
20604,6502
20605,9749
20606,8976
20607,9398
20608,6841
20609,1305
20610,1966
20611,1557
20612,1321
20613,7466
20614,2537
20615,4925
20616,6861
20617,319
20618,5728
20619,6704
20620,2029
20621,757
20622,8077
20623,1557
20624,9666
20625,8612
20626,8905
20627,70
20628,4332
20629,7493
20630,9176
20631,2154
20632,683
20633,2393
20634,4185
20635,2871
20636,3870
20637,913
20638,5683
20639,6541
20640,4400
20641,7693
20642,7
20643,7857
20644,1451
20645,3363
20646,7320
20647,271
20648,5614
20649,9865
20650,7136
20651,5963
20652,915
20653,6818
20654,9055
20655,785
20656,2511
20657,6354
20658,2309
20659,6645
20660,8571
20661,1747
20662,5424
20663,2999
20664,8347
20665,9374
20666,4157
20667,3566
20668,9193
20669,7986
20670,1669
20671,1780
20672,7487
20673,1528
20674,6898
20675,3347
20676,6428
20677,2541
20678,2725
20679,8962
20680,4922
20681,2203
20682,8266
20683,8872
20684,2164
20685,7879
20686,4386
20687,7906
20688,259
20689,6234
20690,7683
20691,9671
20692,9560
20693,5778
20694,1463
20695,1210
20696,4850
20697,1398
20698,7676
20699,3042
20700,8383
20701,5953
20702,2127
20703,4716
20704,3475
20705,3777
20706,5685
20707,5859
20708,6351
20709,7595
20710,8779
20711,4267
20712,6056
20713,9604
20714,521
20715,2202
20716,6604
20717,6549
20718,8591
20719,5461
20720,216
20721,1261
20722,5610
20723,9482
20724,3227
20725,3800
20726,331
20727,5879
20728,8551
20729,4769
20730,2594
20731,8794
20732,116
20733,2529
20734,6937
20735,7075
20736,6180
20737,8735
20738,8907
20739,319
20740,6547
20741,7642
20742,7603
20743,6638
20744,3342
20745,3068
20746,1899
20747,2032
20748,8275
20749,5972
20750,7310
20751,9148
20752,7448
20753,5133
20754,6173
20755,5654
20756,3397
20757,6231
20758,8863
20759,3513
20760,7316
20761,1503
20762,4162
20763,2546
20764,7403
20765,2503
20766,3814
20767,6101
20768,4880
20769,5650
20770,1650
20771,36
20772,3765
20773,9968
20774,821
20775,6261
20776,2181
20777,8106
20778,3659
20779,1317
20780,877
20781,4587
20782,4861
20783,2100
20784,5725
20785,1261
20786,5461
20787,3450
20788,5882
20789,8031
20790,4185
20791,1491
20792,6559
20793,5363
20794,5857
20795,4673
20796,6960
20797,6598
20798,8654
20799,7496
20800,4157
20801,3522
20802,9549
20803,5029
20804,9830
20805,5597
20806,1310
20807,8804
20808,9183
20809,1736
20810,4948
20811,4976
20812,4593
20813,1125
20814,1261
20815,3475
20816,8580
20817,6511
20818,9618
20819,2470
20820,8877
20821,8487
20822,24
20823,7736
20824,6517
20825,2486
20826,4025
20827,6584
20828,7045
20829,9916
20830,9756
20831,3849
20832,6988
20833,7870
20834,5028
20835,881
20836,3413
20837,5046
20838,1125
20839,6674
20840,2654
20841,2734
20842,3940
20843,2561
20844,6817
20845,6740
20846,3560
20847,9599
20848,15
20849,3455
20850,7079
20851,9988
20852,5615
20853,3800
20854,4884
20855,2481
20856,8266
20857,7693
20858,4363
20859,3968
20860,5807
20861,6456
20862,7626
20863,3389
20864,5862
20865,6428
20866,2640
20867,8832
20868,7167
20869,128
20870,6167
20871,4564
20872,3912
20873,8539
20874,4415
20875,8701
20876,2382
20877,9281
20878,7396
20879,5976
20880,1894
20881,4402
20882,5818
20883,900
20884,7801
20885,2664
20886,9543
20887,3739
20888,8209
20889,7362
20890,8099
20891,1780
20892,7985
20893,8233
20894,3224
20895,9110
20896,7461
20897,2546
20898,1061
20899,1261
20900,5974
20901,6418
20902,1259
20903,5527
20904,8683
20905,1720
20906,10
20907,1019
20908,4232
20909,5712
20910,9790
20911,9289
20912,7467
20913,7834
20914,8132
20915,1715
20916,9262
20917,3666
20918,1505
20919,2541
20920,943
20921,3014
20922,5260
20923,7887
20924,5136
20925,2839
20926,6354
20927,3968
20928,3935
20929,3727
20930,2001
20931,3715
20932,7520
20933,5571
20934,1723
20935,1420
20936,113
20937,1722
20938,9243
20939,4329
20940,7100
20941,1343
20942,3888
20943,7796
20944,6375
20945,1742
20946,5328
20947,6652
20948,8555
20949,1714
20950,8666
20951,5145
20952,3090
20953,6244
20954,1508
20955,3700
20956,3495
20957,5149
20958,1305
20959,823
20960,2081
20961,1468
20962,6739
20963,1906
20964,2686
20965,3985
20966,4691
20967,5685
20968,57
20969,2490
20970,6648
20971,2695
20972,6369
20973,1321
20974,4741
20975,8802
20976,9682
20977,5393
20978,8701
20979,6549
20980,6495
20981,2952
20982,5004
20983,4272
20984,9833
20985,8096
20986,7048
20987,4914
20988,1843
20989,8956
20990,5483
20991,4380
20992,1261
20993,5282
20994,7399
20995,9645
20996,1784
20997,1057
20998,5519
20999,9484
21000,1416
21001,6312
21002,254
21003,5614
21004,13
21005,2766
21006,3220
21007,8379
21008,969
21009,8335
21010,9686
21011,6167
21012,9032
21013,4344
21014,6481
21015,6517
21016,949
21017,502
21018,7419
21019,5481
21020,3573
21021,3850
21022,8838
21023,4126
21024,6309
21025,7106
21026,3794
21027,524
21028,2312
21029,4790
21030,9052
21031,2962
21032,7143
21033,6099
21034,4400
21035,4331
21036,6542
21037,2592
21038,9886
21039,7065
21040,5519
21041,6964
21042,7160
21043,1978
21044,5727
21045,1307
21046,9818
21047,3225
21048,9911
21049,3114
21050,1529
21051,4708
21052,9076
21053,7276
21054,4032
21055,6577
21056,3814
21057,2481
21058,1692
21059,1125
21060,5761
21061,9198
21062,3792
21063,2717
21064,7887
21065,8649
21066,6075
21067,2406
21068,817
21069,4660
21070,413
21071,6943
21072,8534
21073,4596
21074,7647
21075,8053
21076,9306
21077,3490
21078,1937
21079,8189
21080,597
21081,6145
21082,6674
21083,5494
21084,9792
21085,8530
21086,9891
21087,3116
21088,1116
21089,9577
21090,5684
21091,5203
21092,7652
21093,2481
21094,5207
21095,5901
21096,5381
21097,4099
21098,6751
21099,8617
21100,9073
21101,5192
21102,1112
21103,5755
21104,6672
21105,987
21106,3658
21107,319
21108,7427
21109,3821
21110,3147
21111,1780
21112,2238
21113,8974
21114,6935
21115,9935
21116,2980
21117,9543
21118,6640
21119,7586
21120,4841
21121,7870
21122,8308
21123,6636
21124,5982
21125,1210
21126,5786
21127,121
21128,7487
21129,4001
21130,3598
21131,5595
21132,5613
21133,6952
21134,8701
21135,2400
21136,1780
21137,373
21138,61
21139,1261
21140,9421
21141,9911
21142,9527
21143,6245
21144,4505
21145,4974
21146,1507
21147,2813
21148,4501
21149,7717
21150,7305
21151,6993
21152,2005
21153,1207
21154,7254
21155,3267
21156,4854
21157,8192
21158,5166
21159,9925
21160,4911
21161,4945
21162,704
21163,9473
21164,4825
21165,6302
21166,4232
21167,7720
21168,27
21169,1784
21170,1013
21171,3244
21172,4769
21173,8003
21174,798
21175,3112
21176,6607
21177,6261
21178,8993
21179,6964
21180,217
21181,4876
21182,7870
21183,1780
21184,5719
21185,7497
21186,8747
21187,5747
21188,8528
21189,8344
21190,1646
21191,152
21192,8925
21193,1138
21194,693
21195,380
21196,4562
21197,6064
21198,1380
21199,2862
21200,8790
21201,4808
21202,2232
21203,9946
21204,8872
21205,3574
21206,2986
21207,6245
21208,9882
21209,1665
21210,7457
21211,3097
21212,3383
21213,13
21214,13
21215,6605
21216,1293
21217,8041
21218,13
21219,940
21220,1739
21221,3472
21222,5479
21223,3811
21224,7805
21225,9505
21226,3512
21227,2511
21228,293
21229,4540
21230,3007
21231,5778
21232,5542
21233,240
21234,3815
21235,3136
21236,1747
21237,3629
21238,3120
21239,2481
21240,7505
21241,557
21242,557
21243,1450
21244,6460
21245,8597
21246,9935
21247,4368
21248,5581
21249,4641
21250,4804
21251,8834
21252,9148
21253,649
21254,1698
21255,5181
21256,4031
21257,5088
21258,4656
21259,7111
21260,8686
21261,9484
21262,8332
21263,3314
21264,5141
21265,7186
21266,286
21267,6604
21268,2439
21269,934
21270,1698
21271,8595
21272,5811
21273,318
21274,3588
21275,9219
21276,4897
21277,8209
21278,888
21279,7299
21280,1780
21281,1277
21282,5660
21283,4679
21284,1231
21285,6012
21286,3433
21287,4562
21288,8167
21289,1366
21290,6073
21291,7866
21292,9281
21293,8780
21294,3756
21295,4032
21296,1193
21297,7018
21298,871
21299,1903
21300,6911
21301,1747
21302,8193
21303,1432
21304,7428
21305,8498
21306,1815
21307,6528
21308,1261
21309,5395
21310,6485
21311,3403
21312,1622
21313,506
21314,8514
21315,2529
21316,3326
21317,7720
21318,9593
21319,7248
21320,3179
21321,688
21322,7915
21323,5685
21324,1780
21325,3793
21326,9845
21327,3477
21328,6852
21329,4365
21330,9976
21331,7482
21332,9048
21333,2479
21334,9911
21335,1523
21336,2110
21337,8632
21338,3894
21339,1626
21340,5641
21341,4871
21342,9003
21343,389
21344,9571
21345,4273
21346,811
21347,1416
21348,6101
21349,5414
21350,5547
21351,1275
21352,7077
21353,1261
21354,2966
21355,7406
21356,586
21357,4562
21358,8956
21359,6547
21360,2104
21361,7802
21362,6024
21363,1328
21364,7505
21365,3807
21366,9196
21367,1780
21368,8041
21369,5728
21370,319
21371,4087
21372,6389
21373,7482
21374,2296
21375,2374
21376,8290
21377,1545
21378,9638
21379,4922
21380,9030
21381,7537
21382,3052
21383,5775
21384,6073
21385,6957
21386,4054
21387,812
21388,6070
21389,6565
21390,1255
21391,9455
21392,9219
21393,6535
21394,4332
21395,6841
21396,2234
21397,1174
21398,373
21399,5337
21400,2081
21401,3146
21402,9535
21403,9271
21404,7676
21405,8470
21406,3015
21407,7559
21408,7491
21409,7834
21410,6319
21411,2488
21412,6633
21413,8193
21414,2408
21415,7496
21416,5775
21417,9539
21418,3803
21419,696
21420,7789
21421,6428
21422,8946
21423,5288
21424,2081
21425,5752
21426,6694
21427,325
21428,4062
21429,5043
21430,7167
21431,3703
21432,9758
21433,6428
21434,9914
21435,4365
21436,617
21437,8008
21438,4974
21439,6288
21440,2823
21441,6340
21442,6518
21443,2071
21444,6770
21445,5882
21446,4139
21447,1614
21448,7540
21449,9094
21450,1543
21451,2034
21452,7035
21453,3197
21454,1196
21455,8232
21456,1673
21457,8737
21458,1578
21459,877
21460,7107
21461,4480
21462,9702
21463,1896
21464,3150
21465,349
21466,6100
21467,1782
21468,6711
21469,4179
21470,1976
21471,4750
21472,5928
21473,8293
21474,9554
21475,1057
21476,5073
21477,7647
21478,9309
21479,2068
21480,5996
21481,1203
21482,9679
21483,6841
21484,1104
21485,2910
21486,1628
21487,5393
21488,3796
21489,3338
21490,9148
21491,1261
21492,8917
21493,2135
21494,6769
21495,386
21496,8863
21497,4583
21498,3722
21499,4380
21500,1785
21501,9291
21502,5271
21503,7284
21504,9690
21505,2179
21506,6086
21507,7668
21508,5209
21509,3699
21510,3841
21511,3944
21512,6796
21513,3151
21514,2686
21515,6632
21516,155
21517,3057
21518,4185
21519,3828
21520,2000
21521,9305
21522,3938
21523,36
21524,3254
21525,3935
21526,3890
21527,3003
21528,8152
21529,9796
21530,560
21531,1714
21532,346
21533,8576
21534,8116
21535,6455
21536,9847
21537,8546
21538,5649
21539,1261
21540,7996
21541,6875
21542,1225
21543,1121
21544,2543
21545,2530
21546,2423
21547,5236
21548,2643
21549,2316
21550,1815
21551,3366
21552,6450
21553,5588
21554,1338
21555,314
21556,8060
21557,8436
21558,2812
21559,9592
21560,5086
21561,6237
21562,298
21563,2537
21564,2125
21565,3658
21566,2955
21567,5617
21568,9681
21569,3476
21570,9196
21571,7580
21572,6871
21573,1248
21574,5768
21575,7991
21576,2008
21577,9851
21578,9136
21579,7505
21580,1950
21581,3314
21582,5636
21583,6872
21584,7607
21585,7091
21586,6520
21587,3450
21588,883
21589,7887
21590,8434
21591,3253
21592,5464
21593,8118
21594,2378
21595,7837
21596,3497
21597,3669
21598,942
21599,5277
21600,1796
21601,1896
21602,8779
21603,5419
21604,3684
21605,1509
21606,1113
21607,8654
21608,969
21609,5884
21610,6455
21611,4427
21612,3458
21613,9056
21614,3158
21615,1414
21616,9953
21617,2355
21618,4053
21619,6285
21620,6272
21621,331
21622,585
21623,1868
21624,5304
21625,3192
21626,2361
21627,3580
21628,3377
21629,8625
21630,3060
21631,1531
21632,2802
21633,5050
21634,3333
21635,1383
21636,9949
21637,1259
21638,2595
21639,5338
21640,7883
21641,1826
21642,2712
21643,1261
21644,7036
21645,4909
21646,6745
21647,8379
21648,4240
21649,552
21650,1769
21651,4527
21652,7537
21653,7872
21654,584
21655,7482
21656,1414
21657,1134
21658,3339
21659,3220
21660,7887
21661,4225
21662,4154
21663,1894
21664,7186
21665,5649
21666,3555
21667,7859
21668,1780
21669,2118
21670,8182
21671,8152
21672,4398
21673,63
21674,4267
21675,5655
21676,9113
21677,808
21678,5986
21679,3466
21680,5293
21681,7856
21682,6275
21683,7487
21684,5690
21685,1256
21686,3695
21687,1350
21688,1510
21689,1261
21690,2938
21691,8064
21692,1454
21693,5326
21694,9238
21695,6605
21696,769
21697,8475
21698,5743
21699,1569
21700,9444
21701,1435
21702,8834
21703,1291
21704,4356
21705,6043
21706,2768
21707,9851
21708,518
21709,9802
21710,5704
21711,1261
21712,73
21713,1760
21714,7409
21715,5679
21716,3490
21717,4267
21718,3729
21719,9891
21720,4672
21721,5943
21722,7775
21723,3147
21724,7869
21725,6414
21726,9543
21727,1040
21728,7279
21729,266
21730,7409
21731,3468
21732,8663
21733,4483
21734,5256
21735,1680
21736,6392
21737,3729
21738,5073
21739,2595
21740,767
21741,6064
21742,5229
21743,8467
21744,1608
21745,2579
21746,1673
21747,5676
21748,1261
21749,8688
21750,8402
21751,9984
21752,3893
21753,5789
21754,4006
21755,6669
21756,4061
21757,4331
21758,7097
21759,5402
21760,5971
21761,9941
21762,5147
21763,3428
21764,6117
21765,1823
21766,5424
21767,5900
21768,1912
21769,2008
21770,4741
21771,1261
21772,4477
