Id,Predicted
22120,4911
22121,2865
22122,4185
22123,1001
22124,4913
22125,6254
22126,1416
22127,971
22128,5944
22129,4961
22130,7216
22131,5780
22132,4279
22133,5168
22134,266
22135,4995
22136,8643
22137,6306
22138,1921
22139,4856
22140,5815
22141,2875
22142,2844
22143,3802
22144,6332
22145,6275
22146,7036
22147,4426
22148,3490
22149,579
22150,3227
22151,851
22152,6041
22153,2594
22154,9528
22155,4411
22156,1723
22157,7551
22158,6703
22159,3208
22160,7580
22161,269
22162,1669
22163,8677
22164,442
22165,8827
22166,3342
22167,2093
22168,6088
22169,7909
22170,8599
22171,877
22172,6064
22173,1539
22174,3850
22175,8520
22176,1463
22177,8516
22178,2627
22179,1057
22180,7535
22181,9565
22182,2136
22183,4920
22184,8089
22185,4342
22186,7226
22187,372
22188,103
22189,5966
22190,206
22191,6938
22192,3161
22193,597
22194,7646
22195,5408
22196,4871
22197,3023
22198,8942
22199,2725
22200,5780
22201,1904
22202,1455
22203,1450
22204,2662
22205,9577
22206,1491
22207,7626
22208,2378
22209,9394
22210,5519
22211,1932
22212,1210
22213,6017
22214,5776
22215,6113
22216,5393
22217,6457
22218,8571
22219,8952
22220,6073
22221,2371
22222,9093
22223,8976
22224,3890
22225,975
22226,8169
22227,8867
22228,9679
22229,6096
22230,5807
22231,8293
22232,579
22233,5627
22234,5221
22235,8533
22236,8265
22237,8868
22238,5217
22239,7
22240,1269
22241,6037
22242,563
22243,7477
22244,3080
22245,1782
22246,5125
22247,5627
22248,4984
22249,5076
22250,9860
22251,3117
22252,8028
22253,1001
22254,5811
22255,7038
22256,7448
22257,4741
22258,234
22259,2000
22260,5978
22261,5125
22262,5282
22263,7210
22264,2055
22265,5752
22266,3894
22267,1576
22268,4977
22269,6803
22270,8739
22271,3040
22272,5235
22273,392
22274,8802
22275,6431
22276,1273
22277,1118
22278,1137
22279,8092
22280,237
22281,8204
22282,5775
22283,5930
22284,5364
22285,8116
22286,1134
22287,8364
22288,4649
22289,2419
22290,6110
22291,8931
22292,5363
22293,8408
22294,8840
22295,249
22296,7039
22297,3472
22298,331
22299,9529
22300,4160
22301,9350
22302,997
22303,9245
22304,807
22305,7378
22306,5163
22307,2081
22308,2026
22309,2181
22310,9108
22311,1692
22312,9906
22313,136
22314,9183
22315,9778
22316,8919
22317,8556
22318,8008
22319,3083
22320,8297
22321,3429
22322,5778
22323,4757
22324,5282
22325,5465
22326,494
22327,5354
22328,3921
22329,5857
22330,3816
22331,2042
22332,4010
22333,8363
22334,5842
22335,6911
22336,6955
22337,9575
22338,7269
22339,1535
22340,7077
22341,61
22342,1529
22343,7705
22344,2542
22345,688
22346,3714
22347,6073
22348,773
22349,8656
22350,3152
22351,319
22352,4054
22353,7482
22354,5713
22355,782
22356,6407
22357,1756
22358,6650
22359,1698
22360,6428
22361,887
22362,3849
22363,7289
22364,5700
22365,5282
22366,7813
22367,8797
22368,1528
22369,6898
22370,625
22371,1962
22372,1782
22373,4533
22374,3017
22375,7108
22376,3334
22377,1269
22378,5684
22379,766
22380,1669
22381,7887
22382,7531
22383,7887
22384,8601
22385,3940
22386,5282
22387,7036
22388,823
22389,1744
22390,4372
22391,4974
22392,9989
22393,9217
22394,4505
22395,4027
22396,4361
22397,2537
22398,8187
22399,5938
22400,6162
22401,3413
22402,9461
22403,7693
22404,5282
22405,4330
22406,8599
22407,7838
22408,130
22409,4991
22410,5461
22411,3738
22412,2081
22413,162
22414,1946
22415,9020
22416,1628
22417,4948
22418,1317
22419,7177
22420,9911
22421,10000
22422,3152
22423,9093
22424,2079
22425,2561
22426,1416
22427,1329
22428,8937
22429,6580
22430,7070
22431,6541
22432,1978
22433,9911
22434,5698
22435,9975
22436,3753
22437,7142
22438,7305
22439,2961
22440,3416
22441,5983
22442,488
22443,5955
22444,4649
22445,4310
22446,7015
22447,494
22448,39
22449,5147
22450,5762
22451,2961
22452,5882
22453,259
22454,2152
22455,3749
22456,3722
22457,13
22458,9481
22459,7769
22460,7041
22461,9766
22462,2194
22463,9139
22464,1444
22465,2876
22466,1698
22467,8931
22468,9139
22469,3387
22470,5003
22471,1463
22472,1256
22473,2369
22474,4600
22475,3729
22476,2461
22477,2845
22478,4344
22479,4400
22480,4800
22481,9526
22482,557
22483,7768
22484,2400
22485,8739
22486,8289
22487,1350
22488,4185
22489,9357
22490,13
22491,5146
22492,4996
22493,3433
22494,5980
22495,8814
22496,8032
22497,4779
22498,3695
22499,3398
22500,6353
22501,9937
22502,8931
22503,7281
22504,4859
22505,8088
22506,2463
22507,1576
22508,4061
22509,7909
22510,744
22511,5032
22512,6064
22513,7949
22514,3905
22515,1177
22516,3433
22517,4146
22518,4447
22519,2012
22520,2582
22521,5330
22522,9592
22523,5588
22524,3839
22525,9128
22526,2986
22527,572
22528,3729
22529,1169
22530,5065
22531,4621
22532,9623
22533,5282
22534,8055
22535,5229
22536,6272
22537,5426
22538,986
22539,6270
22540,9048
22541,6492
22542,3459
22543,4418
22544,9575
22545,578
22546,6415
22547,5163
22548,6455
22549,3369
22550,2407
22551,8905
22552,4563
22553,9051
22554,3898
22555,5050
22556,4551
22557,1946
22558,3408
22559,2845
22560,1665
22561,7879
22562,4621
22563,7225
22564,3562
22565,7505
22566,6629
22567,7565
22568,2777
22569,9397
22570,273
22571,3193
22572,9772
22573,3433
22574,7552
22575,4861
22576,3413
22577,820
22578,4818
22579,1531
22580,6063
22581,4393
22582,298
22583,3794
22584,8643
22585,5464
22586,4935
22587,5659
22588,3104
22589,2203
22590,6058
22591,240
22592,6650
22593,2021
22594,3525
22595,951
22596,16
22597,1484
22598,9021
22599,7658
22600,7487
22601,1326
22602,8244
22603,811
22604,2511
22605,5443
22606,6580
22607,3146
22608,8103
22609,8138
22610,2175
22611,2769
22612,1650
22613,2164
22614,705
22615,4838
22616,1935
22617,6706
22618,7553
22619,6882
22620,1997
22621,15
22622,872
22623,7492
22624,2698
22625,6703
22626,3086
22627,3688
22628,4398
22629,910
22630,8739
22631,7100
22632,9568
22633,7795
22634,5282
22635,4773
22636,7412
22637,6620
22638,5547
22639,3727
22640,7478
22641,9138
22642,3155
22643,8555
22644,7076
22645,4850
22646,4069
22647,9238
22648,2306
22649,1436
22650,6501
22651,5646
22652,7248
22653,2461
22654,4273
22655,2808
22656,4596
22657,494
22658,266
22659,6309
22660,9528
22661,3117
22662,7115
22663,495
22664,4758
22665,1251
22666,6737
22667,3658
22668,2481
22669,9668
22670,7945
22671,3792
22672,8834
22673,6414
22674,2511
22675,2712
22676,8517
22677,3418
22678,2028
22679,7429
22680,6326
22681,2222
22682,3182
22683,6261
22684,4106
22685,6183
22686,7457
22687,8456
22688,2170
22689,3035
22690,794
22691,6330
22692,7084
22693,5113
22694,4484
22695,5393
22696,1583
22697,495
22698,2220
22699,816
22700,6579
22701,3120
22702,7442
22703,9110
22704,7729
22705,7341
22706,7130
22707,7010
22708,7482
22709,4854
22710,6332
22711,7245
22712,2809
22713,6097
22714,5799
22715,5217
22716,6124
22717,1808
22718,7482
22719,6276
22720,2056
22721,2463
22722,2592
22723,566
22724,3989
22725,9193
22726,2454
22727,7912
22728,6407
22729,3869
22730,6348
22731,5578
22732,2180
22733,2179
22734,7046
22735,3743
22736,2243
22737,6318
22738,1343
22739,3996
22740,7668
22741,5396
22742,6311
22743,6428
22744,9833
22745,4026
22746,7720
22747,8949
22748,7178
22749,6488
22750,3717
22751,5412
22752,2511
22753,2692
22754,7381
22755,1210
22756,1698
22757,7016
22758,5216
22759,8599
22760,3147
22761,9365
22762,287
22763,5713
22764,6476
22765,7091
22766,4708
22767,3255
22768,6878
22769,314
22770,965
22771,8193
22772,8152
22773,1612
22774,3853
22775,5986
22776,458
22777,4402
22778,6157
22779,3490
22780,4566
22781,4811
22782,7152
22783,6037
22784,7478
22785,4301
22786,6683
22787,7870
22788,1057
22789,8381
22790,4025
22791,7872
22792,5878
22793,5053
22794,3566
22795,8591
22796,6151
22797,3484
22798,5346
22799,2711
22800,7750
22801,228
22802,4831
22803,686
22804,4193
22805,9745
22806,4935
22807,9073
22808,7009
22809,4667
22810,1643
22811,1476
22812,5282
22813,4374
22814,4985
22815,6201
22816,4621
22817,6411
22818,1558
22819,5547
22820,4741
22821,1820
22822,3726
22823,8837
22824,5703
22825,9929
22826,5614
22827,6291
22828,7042
22829,1577
22830,8611
22831,7995
22832,9287
22833,3343
22834,13
22835,503
22836,681
22837,7482
22838,1633
22839,4584
22840,5711
22841,630
22842,2203
22843,4569
22844,7989
22845,9093
22846,5485
22847,2706
22848,5337
22849,1523
22850,7794
22851,2751
22852,1950
22853,7594
22854,7209
22855,4657
22856,7623
22857,8049
22858,3512
22859,5547
22860,2764
22861,663
22862,9910
22863,5728
22864,3955
22865,495
22866,6324
22867,4742
22868,6286
22869,994
22870,6046
22871,5233
22872,5848
22873,3982
22874,5835
22875,9193
22876,4643
22877,3007
22878,2283
22879,1498
22880,9535
22881,5635
22882,7269
22883,7121
22884,3574
22885,8176
22886,1980
22887,8293
22888,2308
22889,6603
22890,81
22891,5282
22892,8746
22893,8268
22894,5248
22895,7478
22896,6183
22897,7015
22898,1549
22899,3729
22900,3794
22901,7516
22902,5923
22903,3645
22904,9500
22905,358
22906,5181
22907,249
22908,5396
22909,3630
22910,5519
22911,5517
22912,6346
22913,7068
22914,2655
22915,7448
22916,6301
22917,8683
22918,5393
22919,6882
22920,250
22921,876
22922,1166
22923,9262
22924,3415
22925,955
22926,7276
22927,8940
22928,4712
22929,438
22930,2081
22931,3433
22932,4418
22933,8530
22934,8591
22935,3754
22936,8607
22937,5296
22938,7736
22939,3491
22940,17
22941,3061
22942,1171
22943,3381
22944,5209
22945,3861
22946,9911
22947,8931
22948,7126
22949,7239
22950,2862
22951,2676
22952,5998
22953,549
22954,5519
22955,8901
22956,4398
22957,9774
22958,1970
22959,5812
22960,8139
22961,2121
22962,3972
22963,579
22964,8391
22965,8142
22966,4649
22967,4680
22968,446
22969,7045
22970,1329
22971,1001
22972,3033
22973,2566
22974,821
22975,8012
22976,2376
22977,7140
22978,901
22979,192
22980,5147
22981,5396
22982,495
22983,8848
22984,240
22985,3268
22986,196
22987,3738
22988,4173
22989,6014
22990,335
22991,7143
22992,5282
22993,7036
22994,1246
22995,171
22996,3989
22997,9833
22998,579
22999,5684
23000,7577
23001,5378
23002,6758
23003,9758
23004,1522
23005,3722
23006,8940
23007,4824
23008,2491
23009,5403
23010,1584
23011,4047
23012,7720
23013,7651
23014,7034
23015,7760
23016,4607
23017,9048
23018,1650
23019,9770
23020,8772
23021,7884
23022,3930
23023,7125
23024,9962
23025,1901
23026,1626
23027,2768
23028,9592
23029,3343
23030,579
23031,8814
23032,8814
23033,5125
23034,8049
23035,1707
23036,6941
23037,5883
23038,7865
23039,5282
23040,6937
23041,5546
23042,9201
23043,3843
23044,7482
23045,7337
23046,3590
23047,2695
23048,2261
23049,8704
23050,2077
23051,5912
23052,1966
23053,1197
23054,5760
23055,6898
23056,9219
23057,6064
23058,3894
23059,6163
23060,4974
23061,1175
23062,485
23063,4841
23064,3794
23065,5319
23066,8345
23067,2711
23068,543
23069,814
23070,8132
23071,19
23072,137
23073,2839
23074,4185
23075,6645
23076,5920
23077,2686
23078,3759
23079,2342
23080,4335
23081,5588
23082,8130
23083,2268
23084,2038
23085,1843
23086,9252
23087,8514
23088,9495
23089,1410
23090,5182
23091,7859
23092,9461
23093,1193
23094,6844
23095,6520
23096,2678
23097,2269
23098,7912
23099,2264
23100,8014
23101,2259
23102,6751
23103,1019
23104,7142
23105,7778
23106,6844
23107,6224
23108,1784
23109,7109
23110,7573
23111,323
23112,4436
23113,9073
23114,2862
23115,2100
23116,7281
23117,8791
23118,5154
23119,6231
23120,476
23121,1917
23122,796
23123,2862
23124,5140
23125,4925
23126,6354
23127,1892
23128,132
23129,28
23130,3251
23131,8722
23132,6309
23133,899
23134,6354
23135,3854
23136,9481
23137,3743
23138,832
23139,1927
23140,6981
23141,4753
23142,470
23143,2783
23144,6875
23145,5614
23146,51
23147,9578
23148,4185
23149,6779
23150,9554
23151,1899
23152,9686
23153,7399
23154,1281
23155,8673
23156,8632
23157,8492
23158,895
23159,7038
23160,3374
23161,3227
23162,934
23163,8425
23164,1591
23165,7068
23166,7865
23167,4925
23168,1558
23169,4335
23170,5118
23171,3433
23172,4566
23173,6507
23174,1246
23175,9437
23176,5705
23177,7225
23178,6073
23179,8051
23180,3446
23181,4841
23182,9416
23183,3018
23184,7048
23185,5095
23186,881
23187,7209
23188,7368
23189,771
23190,2172
23191,3881
23192,4372
23193,5578
23194,5415
23195,7708
23196,8814
23197,4267
23198,503
23199,820
23200,1207
23201,3794
23202,6085
23203,3433
23204,4434
23205,391
23206,1962
23207,577
23208,6492
23209,1336
23210,4040
23211,1841
23212,1083
23213,9171
23214,5424
23215,2511
23216,1143
23217,8931
23218,13
23219,4454
23220,4342
23221,5396
23222,1091
23223,5364
23224,2862
23225,92
23226,8931
23227,2355
23228,8905
23229,5047
23230,6546
23231,3707
23232,13
23233,9554
23234,7631
23235,9086
23236,6064
23237,9463
23238,1720
23239,9636
23240,2555
23241,1718
23242,5364
23243,1550
23244,6278
23245,3171
23246,7784
23247,2465
23248,4785
23249,1495
23250,4927
23251,5968
23252,6703
23253,3433
23254,6544
23255,611
23256,36
23257,8285
23258,5594
23259,4922
23260,1628
23261,951
23262,4367
23263,5801
23264,7887
23265,5649
23266,7077
23267,7091
23268,3722
23269,7535
23270,1112
23271,6911
23272,4096
23273,5328
23274,4240
23275,3450
23276,7295
23277,7951
23278,8905
23279,325
23280,8393
23281,3934
23282,9953
23283,835
23284,5523
23285,3688
23286,9073
23287,2493
23288,7547
23289,9178
23290,8230
23291,5492
23292,2805
23293,4112
23294,6753
23295,1218
23296,3190
23297,5986
23298,4911
23299,5807
23300,9350
23301,9074
23302,2470
23303,7788
23304,1646
23305,4184
23306,2486
23307,4935
23308,1353
23309,7189
23310,6428
23311,45
23312,4667
23313,6086
23314,1416
23315,5388
23316,1171
23317,5843
23318,5004
23319,9481
23320,9833
23321,5110
23322,9377
23323,516
23324,7839
23325,8363
23326,38
23327,17
23328,9607
23329,5073
23330,5227
23331,8187
23332,9989
23333,9919
23334,6428
23335,3433
23336,6899
23337,3397
23338,2968
23339,3217
23340,2922
23341,3819
23342,2129
23343,2660
23344,4429
23345,994
23346,1509
23347,4394
23348,129
23349,6428
23350,4623
23351,1051
23352,6191
23353,7665
23354,4775
23355,8082
23356,2844
23357,1689
23358,9183
23359,190
23360,5857
23361,6598
23362,4118
23363,8268
23364,237
23365,6482
23366,8031
23367,5583
23368,3940
23369,666
23370,3152
23371,7125
23372,1148
23373,2857
23374,2479
23375,5848
23376,7519
23377,896
23378,1379
23379,2308
23380,5042
23381,8591
23382,4116
23383,9963
23384,9219
23385,4232
23386,7995
23387,7289
23388,190
23389,876
23390,9628
23391,83
23392,3607
23393,426
23394,5685
23395,4999
23396,1046
23397,1518
23398,8857
23399,4310
23400,1899
23401,9629
23402,974
23403,6201
23404,9364
23405,7438
23406,103
23407,6775
23408,6284
23409,9863
23410,3115
23411,3755
23412,6126
23413,5842
23414,495
23415,9305
23416,7651
23417,6686
23418,4850
23419,1414
23420,8152
23421,9327
23422,3932
23423,9139
23424,5282
23425,1823
23426,5852
23427,767
23428,5354
23429,3453
23430,9173
23431,8727
23432,8271
23433,4999
23434,6113
23435,7186
23436,1962
23437,2339
23438,3233
23439,5388
23440,8931
23441,1591
23442,5183
23443,2523
23444,605
23445,6775
23446,3507
23447,2203
23448,2868
23449,5439
23450,9577
23451,1884
23452,7720
23453,8111
23454,2152
23455,5798
23456,4901
23457,6183
23458,1200
23459,711
23460,4939
23461,7909
23462,2900
23463,6605
23464,2982
23465,9289
23466,257
23467,5947
23468,8591
23469,4819
23470,736
23471,7996
23472,8064
23473,1426
23474,9529
23475,7272
23476,4318
23477,3490
23478,488
23479,4770
23480,4593
23481,8539
23482,7150
23483,9935
23484,4633
23485,1356
23486,6236
23487,5723
23488,8961
23489,9605
23490,5696
23491,5349
23492,7104
23493,3013
23494,3779
23495,7097
23496,5635
23497,8048
23498,5804
23499,5605
23500,2110
23501,9281
23502,216
23503,3912
23504,2460
23505,547
23506,557
23507,6286
23508,8616
23509,6871
23510,8700
23511,7571
23512,630
23513,2000
23514,1146
23515,6372
23516,1937
23517,1628
23518,4539
23519,3029
23520,7775
23521,2173
23522,5199
23523,7225
23524,2919
23525,5704
23526,7916
23527,3836
23528,9306
23529,1591
23530,664
23531,9219
23532,1353
23533,3921
23534,226
23535,3339
23536,483
23537,5951
23538,4861
23539,9139
23540,3966
23541,7036
23542,7036
23543,339
23544,3413
23545,3828
23546,7045
23547,3610
23548,3433
23549,3792
23550,9870
23551,3207
23552,5904
23553,1416
23554,2139
23555,9073
23556,5623
23557,9989
23558,1144
23559,1698
23560,8014
23561,3833
23562,1899
23563,9311
23564,5806
23565,2175
23566,3149
23567,1118
23568,5837
23569,8837
23570,951
23571,3147
23572,5092
23573,9368
23574,4947
23575,523
23576,5685
23577,3152
23578,3968
23579,1619
23580,207
23581,6073
23582,6650
23583,5394
23584,9708
23585,9766
23586,2077
23587,8101
23588,5227
23589,9154
23590,6898
23591,8528
23592,6073
23593,2107
23594,4478
23595,5295
23596,13
23597,5282
23598,4185
23599,7554
23600,1567
23601,5364
23602,487
23603,6306
23604,8014
23605,9222
23606,7821
23607,3574
23608,6711
23609,3539
23610,3522
23611,5999
23612,6046
23613,5197
23614,8459
23615,5235
23616,839
23617,8751
23618,9749
23619,3557
23620,7703
23621,1402
23622,2637
23623,2175
23624,3811
23625,5264
23626,3933
23627,610
23628,8916
23629,8189
23630,2067
23631,9193
23632,178
23633,1241
23634,4795
23635,5670
23636,4090
23637,8585
23638,2093
23639,2859
23640,3366
23641,1410
23642,9577
23643,340
23644,6026
23645,3007
23646,3688
23647,4933
23648,2106
23649,928
23650,2283
23651,3189
23652,1317
23653,549
23654,6572
23655,8687
23656,3997
23657,5073
23658,1875
23659,488
23660,5523
23661,6510
23662,7639
23663,1771
23664,7125
23665,1748
23666,7152
23667,9073
23668,8686
23669,7003
23670,5983
23671,9758
23672,57
23673,9786
23674,3989
23675,6019
23676,8291
23677,1323
23678,6796
23679,3644
23680,9398
23681,9457
23682,4311
23683,3194
23684,7559
23685,2024
23686,8595
23687,4741
23688,8666
23689,4524
23690,7408
23691,8547
23692,2000
23693,2012
23694,2581
23695,4265
23696,1072
23697,6703
23698,8151
23699,9786
23700,6257
23701,9851
23702,5938
23703,5778
23704,8081
23705,8176
23706,8276
23707,1371
23708,6087
23709,7079
23710,6150
23711,6696
23712,8229
23713,5618
23714,1669
23715,6898
23716,4897
23717,1899
23718,2959
23719,9505
23720,9759
23721,5177
23722,965
23723,5588
23724,5664
23725,2203
23726,301
23727,3414
23728,5141
23729,1946
23730,8094
23731,2316
23732,8153
23733,4712
23734,2621
23735,6224
23736,3779
23737,8555
23738,3108
23739,6891
23740,8316
23741,2316
23742,447
23743,1204
23744,2219
23745,2907
23746,3409
23747,2450
23748,951
23749,523
23750,1533
23751,249
23752,7042
23753,6063
23754,13
23755,5857
23756,8834
23757,1317
23758,9958
23759,8111
23760,1730
23761,5041
23762,5282
23763,1433
23764,9574
23765,8712
23766,1462
23767,4566
23768,3743
23769,671
23770,3477
23771,3998
23772,965
23773,6580
23774,7186
23775,5168
23776,9989
23777,2902
23778,9758
23779,6681
23780,1171
23781,1307
23782,9378
23783,6762
23784,4708
23785,676
23786,5291
23787,3334
23788,7195
23789,7633
23790,2873
23791,704
23792,6632
23793,5670
23794,2106
23795,3469
23796,3562
23797,2655
23798,3152
23799,5073
23800,4537
23801,6177
23802,1327
23803,1698
23804,8381
23805,902
23806,5385
23807,6070
23808,5823
23809,192
23810,2589
23811,9891
23812,2136
23813,834
23814,6326
23815,6209
23816,6478
23817,536
23818,1970
23819,1171
23820,7125
23821,1045
23822,9853
23823,8708
23824,5286
23825,1350
23826,8701
23827,5282
23828,8395
23829,7831
23830,1928
23831,7904
23832,6691
23833,7478
23834,1239
23835,9528
23836,6650
23837,5991
23838,4009
23839,2655
23840,3566
23841,6655
23842,6898
23843,8090
23844,3659
23845,4925
23846,1350
23847,7515
23848,3172
23849,4995
23850,8802
23851,6751
23852,4026
23853,4386
23854,2460
23855,6510
23856,2876
23857,1259
23858,4575
23859,3512
23860,6212
23861,500
23862,686
23863,2844
23864,5043
23865,5685
23866,9437
23867,5229
23868,3841
23869,9645
23870,7437
23871,4979
23872,786
23873,8494
23874,3893
23875,4958
23876,9745
23877,8523
23878,5276
23879,4415
23880,2572
23881,8569
23882,3890
23883,9049
23884,6745
23885,6064
