Id,Predicted
19704,9318
19705,3492
19706,3433
19707,440
19708,5426
19709,5393
19710,6732
19711,4007
19712,9457
19713,2873
19714,4366
19715,7254
19716,1904
19717,9554
19718,1305
19719,6163
19720,164
19721,7887
19722,3985
19723,5364
19724,4637
19725,5133
19726,1624
19727,6221
19728,8436
19729,3924
19730,8475
19731,7450
19732,3459
19733,8224
19734,5955
19735,5775
19736,2546
19737,5128
19738,6492
19739,875
19740,1171
19741,4133
19742,8322
19743,1416
19744,3989
19745,7890
19746,6700
19747,1171
19748,5181
19749,7896
19750,2812
19751,9973
19752,1669
19753,1380
19754,6210
19755,6322
19756,3907
19757,9217
19758,8626
19759,1350
19760,5136
19761,4667
19762,3743
19763,9148
19764,2989
19765,8905
19766,5809
19767,2240
19768,8745
19769,5371
19770,1285
19771,7700
19772,4454
19773,3025
19774,8555
19775,7152
19776,1698
19777,1040
19778,5823
19779,4106
19780,9713
19781,3220
19782,5778
19783,4612
19784,6711
19785,6523
19786,7661
19787,6935
19788,5811
19789,4267
19790,8791
19791,2000
19792,7480
19793,4047
19794,6088
19795,9638
19796,6198
19797,5642
19798,3250
19799,4886
19800,3220
19801,1134
19802,5017
19803,8632
19804,7487
19805,1416
19806,4032
19807,8599
19808,7901
19809,6751
19810,8931
19811,9351
19812,7414
19813,3304
19814,1113
19815,3082
19816,7994
19817,1811
19818,4267
19819,3840
19820,934
19821,4974
19822,3743
19823,5815
19824,5412
19825,7513
19826,5642
19827,7368
19828,8722
19829,1029
19830,3433
19831,6156
19832,13
19833,319
19834,3450
19835,325
19836,8741
19837,5291
19838,3912
19839,4562
19840,6423
19841,1628
19842,8834
19843,5073
19844,2547
19845,8234
19846,9629
19847,2668
19848,2865
19849,1881
19850,1019
19851,3061
19852,3253
19853,3875
19854,4565
19855,4645
19856,8064
19857,1171
19858,3082
19859,3097
19860,3433
19861,2466
19862,5125
19863,5597
19864,8591
19865,4891
19866,9568
19867,5109
19868,3761
19869,1113
19870,736
19871,2812
19872,6073
19873,5288
19874,8687
19875,3147
19876,13
19877,7091
19878,3433
19879,2490
19880,325
19881,3936
19882,6615
19883,3888
19884,8092
19885,5140
19886,8466
19887,8814
19888,4562
19889,7036
19890,1029
19891,5136
19892,778
19893,4025
19894,1646
19895,6911
19896,8821
19897,3729
19898,4185
19899,8746
19900,2481
19901,9176
19902,4824
19903,71
19904,1171
19905,3605
19906,6803
19907,9638
19908,5100
19909,9073
19910,7505
19911,1303
19912,8275
19913,1833
19914,536
19915,3057
19916,1293
19917,4661
19918,4935
19919,7965
19920,13
19921,9038
19922,9373
19923,9911
19924,7277
19925,5293
19926,73
19927,5105
19928,2203
19929,4136
19930,1523
19931,8513
19932,628
19933,2005
19934,403
19935,2686
19936,9543
19937,6284
19938,6534
19939,811
19940,4465
19941,155
19942,1533
19943,6762
19944,942
19945,6085
19946,2203
19947,6191
19948,6428
19949,4974
19950,7746
19951,9261
19952,712
19953,1744
19954,8701
19955,9261
19956,9623
19957,5855
19958,5153
19959,8876
19960,164
19961,8132
19962,5286
19963,7879
19964,3258
19965,6341
19966,4750
19967,6492
19968,1692
19969,7781
19970,5898
19971,1281
19972,4922
19973,982
19974,2306
19975,8654
19976,2302
19977,4267
19978,6732
19979,7137
19980,1239
19981,7717
19982,4974
19983,7406
19984,3989
19985,5076
19986,1901
19987,5904
19988,9713
19989,1171
19990,7658
19991,6231
19992,8571
19993,6742
19994,5013
19995,1416
19996,7036
19997,7664
19998,4185
19999,5295
20000,6441
20001,8783
20002,8275
20003,6427
20004,7535
20005,9638
20006,8626
20007,8127
20008,3220
20009,9385
20010,3445
20011,9772
20012,9148
20013,3220
20014,5286
20015,8679
20016,8551
20017,3790
20018,3433
20019,2839
20020,7796
20021,8454
20022,1509
20023,5904
20024,5968
20025,1134
20026,1017
20027,6041
20028,5136
20029,9980
20030,2244
20031,1113
20032,4562
20033,1516
20034,7935
20035,3250
20036,8897
20037,5629
20038,7054
20039,925
20040,8868
20041,7736
20042,9267
20043,4623
20044,190
20045,6306
20046,5135
20047,4267
20048,7003
20049,2000
20050,4404
20051,9038
20052,5576
20053,3706
20054,5857
20055,3490
20056,941
20057,5125
20058,5465
20059,8931
20060,3849
20061,6128
20062,2440
20063,9981
20064,9259
20065,7633
20066,5424
20067,3890
20068,9078
20069,7882
20070,3220
20071,1529
20072,6354
20073,7051
20074,6016
20075,1113
20076,145
20077,4025
20078,3433
20079,996
20080,6534
20081,4123
20082,5694
20083,6073
20084,83
20085,8312
20086,3968
20087,9528
20088,3099
20089,8233
20090,1113
20091,5286
20092,7607
20093,1980
20094,1333
20095,8585
20096,7647
20097,9418
20098,7202
20099,9086
20100,7854
20101,9543
20102,2371
20103,8041
20104,1383
20105,8845
20106,7837
20107,9543
20108,1420
20109,2038
20110,5004
20111,8075
20112,3433
20113,1516
20114,13
20115,3203
20116,8182
20117,6898
20118,4943
20119,6579
20120,3472
20121,9592
20122,6534
20123,7400
20124,6541
20125,2835
20126,8646
20127,3387
20128,6354
20129,495
20130,4578
20131,1319
20132,5677
20133,7995
20134,7021
20135,7876
20136,9193
20137,6482
20138,5523
20139,3738
20140,9607
20141,4741
20142,249
20143,7559
20144,6815
20145,2203
20146,6786
20147,7664
20148,2432
20149,7537
20150,2100
20151,4811
20152,921
20153,6911
20154,8041
20155,3151
20156,7639
20157,8839
20158,1669
20159,1171
20160,3658
20161,2177
20162,4375
20163,249
20164,4539
20165,6024
20166,9692
20167,9636
20168,7406
20169,8813
20170,1529
20171,4858
20172,190
20173,6455
20174,5809
20175,7036
20176,6620
20177,2844
20178,130
20179,1143
20180,4045
20181,9849
20182,7202
20183,3706
20184,9645
20185,6732
20186,4562
20187,3849
20188,5523
20189,4925
20190,9073
20191,7195
20192,5133
20193,5815
20194,1507
20195,5668
20196,1811
20197,4578
20198,1628
20199,1782
20200,8369
20201,1921
20202,6650
20203,5053
20204,4454
20205,7693
20206,7362
20207,9950
20208,6376
20209,933
20210,5807
20211,1134
20212,4367
20213,70
20214,3738
20215,5605
20216,1269
20217,7936
20218,2350
20219,4935
20220,7720
20221,8058
20222,2335
20223,6354
20224,2021
20225,3326
20226,9852
20227,4123
20228,3727
20229,4539
20230,4738
20231,7487
20232,3220
20233,3936
20234,6354
20235,2989
20236,1643
20237,6681
20238,4045
20239,5208
20240,2308
20241,3450
20242,7951
20243,4054
20244,8077
20245,2192
20246,7478
20247,1823
20248,2594
20249,5792
20250,3220
20251,5780
20252,5778
20253,5792
20254,5548
20255,536
20256,4454
20257,1416
20258,8931
20259,5792
20260,811
20261,1171
20262,6117
20263,4925
20264,3812
20265,9778
20266,6070
20267,4097
20268,1416
20269,319
20270,9680
20271,7736
20272,322
20273,7209
20274,1046
20275,6118
20276,7514
20277,5884
20278,3893
20279,5128
20280,4185
20281,3082
20282,9911
20283,8153
20284,5588
20285,5900
20286,7316
20287,7305
20288,5688
20289,5485
20290,9914
20291,8673
20292,4858
20293,2638
20294,3743
20295,4995
20296,8398
20297,7412
20298,2951
20299,3413
20300,8275
20301,6871
20302,7178
20303,250
20304,4267
20305,3484
20306,9766
20307,5807
20308,3342
20309,3809
20310,5485
20311,8062
20312,2003
20313,1509
20314,4870
20315,3433
20316,2308
20317,7551
20318,9935
20319,5946
20320,3738
20321,7050
20322,1848
20323,6492
20324,1628
20325,4187
20326,1644
20327,3433
20328,8683
20329,8701
20330,325
20331,5465
20332,3989
20333,1134
20334,3220
20335,3767
20336,160
20337,9069
20338,1718
20339,9196
20340,6156
20341,1565
20342,4110
20343,1611
20344,160
20345,7036
20346,3893
20347,2491
20348,4827
20349,73
20350,4185
20351,4071
20352,9377
20353,2579
20354,3738
20355,4736
20356,1110
20357,8976
20358,4999
20359,9218
20360,8395
20361,4851
20362,3729
20363,7209
20364,8894
20365,4264
20366,2008
20367,3397
20368,3658
20369,1416
20370,2335
20371,3097
20372,1756
20373,3591
20374,1444
20375,9148
20376,5871
20377,6443
20378,5807
20379,3997
20380,8153
20381,9963
20382,7480
20383,7559
20384,8466
20385,4344
20386,9646
20387,5191
20388,6306
20389,5330
20390,8133
20391,823
20392,1324
20393,6455
20394,2081
20395,7514
20396,7106
20397,7930
20398,3590
20399,5807
20400,1205
20401,7166
20402,7670
20403,803
20404,1669
20405,5305
20406,8976
20407,7021
20408,3433
20409,9911
20410,177
20411,4896
20412,5597
20413,6549
20414,1171
20415,3374
20416,811
20417,4025
20418,5393
20419,2717
20420,8654
20421,4961
20422,7876
20423,4661
20424,6549
20425,5085
20426,1529
20427,1720
20428,1353
20429,3950
20430,9423
20431,1175
20432,4150
20433,3890
20434,1488
20435,3759
20436,5384
20437,4485
20438,3346
20439,2021
20440,3975
20441,3729
20442,4128
20443,2153
20444,1644
20445,346
20446,8006
20447,5857
20448,7428
20449,7721
20450,7566
20451,5424
20452,1904
20453,1843
20454,7394
20455,1416
20456,1407
20457,3220
20458,8726
20459,7048
20460,5086
20461,6648
20462,1906
20463,9468
20464,1692
20465,8654
20466,1387
20467,8470
20468,8996
20469,4708
20470,6648
20471,3968
20472,7347
20473,2240
20474,9806
20475,8876
20476,1171
20477,7651
20478,5130
20479,4232
20480,319
20481,9839
20482,591
20483,6679
20484,5878
20485,8683
20486,3433
20487,6648
20488,4531
20489,7831
20490,5100
20491,1273
20492,4940
20493,2541
20494,7202
20495,8599
20496,5654
20497,2363
20498,3996
20499,663
20500,8617
20501,8133
20502,2735
20503,5232
20504,4700
20505,1629
20506,4106
20507,3029
20508,1903
20509,1726
20510,4462
20511,1450
20512,3907
20513,4273
20514,3251
20515,9758
20516,933
20517,2844
20518,1771
20519,5591
20520,2955
20521,4578
20522,5279
20523,1518
20524,9592
20525,3868
20526,2269
20527,3706
20528,226
20529,9193
20530,8840
20531,4769
20532,1225
20533,5807
20534,4935
20535,6907
20536,3135
20537,2261
20538,4952
20539,1876
20540,7796
20541,5801
20542,5807
20543,3433
20544,4105
20545,5891
20546,218
20547,2638
20548,3802
20549,8530
20550,8041
20551,3433
20552,9051
20553,4914
20554,2955
20555,3743
20556,4485
20557,8630
20558,3337
20559,5439
20560,2411
20561,9438
20562,5149
20563,3557
20564,8814
20565,3220
20566,8872
20567,7334
20568,154
20569,6523
20570,1171
20571,8014
20572,4578
20573,1698
20574,3558
20575,2470
20576,3057
20577,8654
20578,1698
20579,7362
20580,4919
20581,9568
20582,2439
20583,4936
20584,9398
20585,4750
20586,2585
20587,6816
20588,9778
20589,121
20590,7935
20591,8058
20592,373
20593,1171
20594,3849
20595,742
20596,1876
20597,7761
20598,4317
20599,6058
20600,1210
20601,1340
20602,7394
20603,9073
20604,7717
20605,940
20606,8976
20607,1669
20608,6841
20609,1305
20610,8591
20611,1557
20612,5524
20613,7466
20614,2537
20615,4925
20616,2814
20617,319
20618,3715
20619,1607
20620,9
20621,2862
20622,8077
20623,1557
20624,9666
20625,2695
20626,8905
20627,9568
20628,5728
20629,6450
20630,9418
20631,3473
20632,1669
20633,2393
20634,4185
20635,5168
20636,5615
20637,8184
20638,5683
20639,9592
20640,3712
20641,7693
20642,3507
20643,2519
20644,4282
20645,9424
20646,6672
20647,271
20648,2717
20649,9865
20650,4454
20651,3023
20652,9988
20653,1624
20654,9055
20655,9038
20656,2511
20657,4267
20658,2000
20659,6841
20660,8571
20661,1747
20662,9214
20663,1116
20664,1698
20665,9374
20666,549
20667,3566
20668,9193
20669,7986
20670,5017
20671,5289
20672,5519
20673,8364
20674,6898
20675,3347
20676,6428
20677,2541
20678,781
20679,4974
20680,2466
20681,2203
20682,9398
20683,8872
20684,4649
20685,7879
20686,6017
20687,9038
20688,7693
20689,6234
20690,1113
20691,339
20692,5642
20693,9592
20694,1463
20695,9218
20696,4850
20697,209
20698,7676
20699,3042
20700,8383
20701,5953
20702,2844
20703,4716
20704,3743
20705,2561
20706,539
20707,5859
20708,4005
20709,7595
20710,6156
20711,8466
20712,2241
20713,9604
20714,521
20715,2202
20716,1881
20717,5807
20718,6481
20719,5461
20720,7559
20721,7036
20722,8364
20723,7076
20724,4174
20725,3800
20726,331
20727,1171
20728,8551
20729,325
20730,2594
20731,6534
20732,4267
20733,6024
20734,6937
20735,7097
20736,6180
20737,3975
20738,3666
20739,319
20740,8122
20741,7642
20742,7603
20743,7660
20744,3342
20745,3068
20746,933
20747,2032
20748,4132
20749,9786
20750,6194
20751,9148
20752,7448
20753,2945
20754,454
20755,6655
20756,2470
20757,6231
20758,9442
20759,9766
20760,7316
20761,7400
20762,5558
20763,6392
20764,3397
20765,3816
20766,3814
20767,6101
20768,2818
20769,8312
20770,1650
20771,6354
20772,3082
20773,9968
20774,839
20775,1650
20776,372
20777,8106
20778,4049
20779,9568
20780,5163
20781,8675
20782,4621
20783,2100
20784,5725
20785,5296
20786,5461
20787,3450
20788,5882
20789,8031
20790,4185
20791,4638
20792,8310
20793,7358
20794,1171
20795,8288
20796,5882
20797,6598
20798,8654
20799,7496
20800,7254
20801,3522
20802,9549
20803,5029
20804,7396
20805,1994
20806,1310
20807,1061
20808,9183
20809,3433
20810,3097
20811,5141
20812,4593
20813,1171
20814,1698
20815,2100
20816,8580
20817,2102
20818,4741
20819,3220
20820,1684
20821,3428
20822,24
20823,7736
20824,6517
20825,4562
20826,9652
20827,6841
20828,1769
20829,7487
20830,9756
20831,3849
20832,9271
20833,8638
20834,7693
20835,4922
20836,65
20837,2203
20838,4267
20839,876
20840,3688
20841,9413
20842,4758
20843,7904
20844,182
20845,2144
20846,9184
20847,6638
20848,15
20849,5891
20850,7079
20851,4741
20852,5615
20853,3800
20854,3244
20855,2481
20856,8266
20857,4927
20858,2686
20859,6650
20860,4974
20861,4476
20862,7626
20863,3389
20864,1171
20865,5364
20866,4600
20867,2202
20868,56
20869,128
20870,3220
20871,4564
20872,3912
20873,2955
20874,1210
20875,5517
20876,5079
20877,9281
20878,1210
20879,6231
20880,1894
20881,5807
20882,5112
20883,8502
20884,2643
20885,3997
20886,9543
20887,8326
20888,8209
20889,4434
20890,6805
20891,3433
20892,7334
20893,8233
20894,3224
20895,9110
20896,7951
20897,2546
20898,1061
20899,1966
20900,7823
20901,6163
20902,1259
20903,4918
20904,8683
20905,2203
20906,346
20907,1019
20908,4232
20909,5884
20910,7909
20911,9289
20912,7651
20913,3253
20914,8132
20915,1463
20916,9193
20917,5642
20918,7693
20919,8133
20920,579
20921,3014
20922,1646
20923,8897
20924,5050
20925,2839
20926,6354
20927,3968
20928,358
20929,3727
20930,6805
20931,3715
20932,7036
20933,8326
20934,3007
20935,1420
20936,113
20937,5461
20938,1171
20939,4329
20940,7100
20941,1343
20942,1006
20943,7796
20944,811
20945,9332
20946,3539
20947,8089
20948,7633
20949,5878
20950,8666
20951,5145
20952,3082
20953,3738
20954,3662
20955,5517
20956,8802
20957,5149
20958,1305
20959,8654
20960,3112
20961,1468
20962,6739
20963,1906
20964,2686
20965,3985
20966,4691
20967,2238
20968,9173
20969,1327
20970,6648
20971,1507
20972,1747
20973,4001
20974,4741
20975,766
20976,4539
20977,465
20978,8701
20979,6354
20980,6495
20981,586
20982,9652
20983,6937
20984,9440
20985,4769
20986,5403
20987,4914
20988,1843
20989,8956
20990,2906
20991,8184
20992,8153
20993,8266
20994,9592
20995,9645
20996,1784
20997,3794
20998,5519
20999,9484
21000,8897
21001,6312
21002,254
21003,5614
21004,13
21005,1166
21006,1005
21007,3989
21008,969
21009,4922
21010,5807
21011,6167
21012,2888
21013,7607
21014,9605
21015,6517
21016,4083
21017,3821
21018,7419
21019,319
21020,9902
21021,5519
21022,1584
21023,4126
21024,4267
21025,7106
21026,3794
21027,9272
21028,2312
21029,423
21030,9052
21031,2550
21032,811
21033,5757
21034,8041
21035,811
21036,2203
21037,8530
21038,3472
21039,7065
21040,5519
21041,7736
21042,1633
21043,6607
21044,5614
21045,1307
21046,3989
21047,3225
21048,9911
21049,3114
21050,579
21051,1343
21052,9178
21053,7276
21054,7537
21055,4621
21056,3814
21057,2481
21058,8275
21059,9287
21060,5761
21061,9198
21062,3792
21063,2717
21064,2471
21065,8649
21066,442
21067,6841
21068,8230
21069,6638
21070,6354
21071,6943
21072,9902
21073,4596
21074,7647
21075,3151
21076,4922
21077,3490
21078,7728
21079,3018
21080,1350
21081,5571
21082,6674
21083,3898
21084,8224
21085,415
21086,9507
21087,3433
21088,4952
21089,9577
21090,5914
21091,6128
21092,7652
21093,8735
21094,7125
21095,287
21096,5381
21097,4099
21098,2051
21099,8617
21100,5807
21101,7479
21102,1112
21103,586
21104,5688
21105,6882
21106,3658
21107,319
21108,1601
21109,2296
21110,556
21111,8041
21112,2238
21113,8974
21114,3743
21115,8323
21116,3201
21117,9543
21118,1209
21119,7586
21120,2974
21121,4267
21122,2951
21123,1669
21124,2844
21125,2369
21126,5786
21127,7487
21128,1240
21129,4001
21130,19
21131,6959
21132,7152
21133,6208
21134,8701
21135,2400
21136,5807
21137,373
21138,2282
21139,8153
21140,1210
21141,4025
21142,4785
21143,2167
21144,4505
21145,4974
21146,2643
21147,4771
21148,2511
21149,7647
21150,7305
21151,6993
21152,4267
21153,4539
21154,7254
21155,7794
21156,4854
21157,2733
21158,7537
21159,9925
21160,3700
21161,4600
21162,704
21163,9473
21164,4825
21165,7896
21166,4232
21167,7720
21168,2481
21169,1784
21170,1013
21171,3244
21172,4769
21173,8003
21174,1669
21175,3112
21176,6607
21177,6261
21178,8350
21179,438
21180,217
21181,5105
21182,5883
21183,3433
21184,6289
21185,2668
21186,8837
21187,5747
21188,8528
21189,2961
21190,1646
21191,4729
21192,8925
21193,5443
21194,6031
21195,7048
21196,4562
21197,7125
21198,1171
21199,1698
21200,5393
21201,4649
21202,3433
21203,1020
21204,8872
21205,3574
21206,2986
21207,1912
21208,9882
21209,2788
21210,8130
21211,5238
21212,9462
21213,4006
21214,6073
21215,6605
21216,1293
21217,8041
21218,13
21219,8654
21220,3743
21221,3472
21222,5479
21223,3433
21224,1171
21225,1350
21226,3082
21227,2511
21228,4926
21229,4106
21230,3007
21231,5617
21232,2844
21233,240
21234,5685
21235,1742
21236,1747
21237,3629
21238,3120
21239,2481
21240,1747
21241,557
21242,2167
21243,440
21244,6460
21245,3253
21246,9935
21247,3729
21248,5581
21249,6024
21250,316
21251,8834
21252,9148
21253,7514
21254,1698
21255,5181
21256,5778
21257,4083
21258,1171
21259,7111
21260,9416
21261,8041
21262,9062
21263,6019
21264,5141
21265,2008
21266,4482
21267,1507
21268,7991
21269,2203
21270,1698
21271,5461
21272,8346
21273,4099
21274,7596
21275,7601
21276,4897
21277,8209
21278,7209
21279,2561
21280,5804
21281,5125
21282,6622
21283,4485
21284,6537
21285,6073
21286,3433
21287,4562
21288,8167
21289,4667
21290,6073
21291,4795
21292,9281
21293,8780
21294,5807
21295,4562
21296,4335
21297,3342
21298,2093
21299,1903
21300,8230
21301,1747
21302,8193
21303,4796
21304,2689
21305,5523
21306,1815
21307,2236
21308,1034
21309,5395
21310,6485
21311,2194
21312,2552
21313,811
21314,5523
21315,2529
21316,3326
21317,4267
21318,1113
21319,4185
21320,3179
21321,6354
21322,5396
21323,4185
21324,3433
21325,6534
21326,853
21327,3220
21328,608
21329,4365
21330,9976
21331,7951
21332,5642
21333,2479
21334,5215
21335,1523
21336,2110
21337,8632
21338,3894
21339,7746
21340,4578
21341,6558
21342,1212
21343,6481
21344,9571
21345,7054
21346,5807
21347,1416
21348,6101
21349,8636
21350,8814
21351,1275
21352,7077
21353,3433
21354,1152
21355,7406
21356,9554
21357,4562
21358,8956
21359,6547
21360,7086
21361,7802
21362,6024
21363,1328
21364,7505
21365,7717
21366,9196
21367,3433
21368,8041
21369,3898
21370,319
21371,4087
21372,1317
21373,7482
21374,2296
21375,7131
21376,4267
21377,9618
21378,5116
21379,4922
21380,6024
21381,7537
21382,8660
21383,5775
21384,5424
21385,6957
21386,4054
21387,4633
21388,7721
21389,6565
21390,1255
21391,3907
21392,5286
21393,6535
21394,4332
21395,6841
21396,5461
21397,2164
21398,373
21399,536
21400,2081
21401,3146
21402,9535
21403,3326
21404,7676
21405,8470
21406,4116
21407,7559
21408,4267
21409,7834
21410,2306
21411,3220
21412,7989
21413,8193
21414,2408
21415,7496
21416,5775
21417,4562
21418,3803
21419,4083
21420,1491
21421,1978
21422,6686
21423,1317
21424,1175
21425,6024
21426,662
21427,325
21428,4062
21429,5043
21430,4032
21431,5968
21432,9758
21433,1411
21434,1940
21435,7368
21436,8130
21437,8008
21438,4974
21439,4083
21440,1305
21441,3433
21442,6518
21443,6534
21444,7478
21445,1171
21446,8919
21447,1614
21448,2179
21449,9094
21450,1543
21451,2034
21452,1966
21453,3197
21454,1196
21455,4974
21456,5778
21457,5523
21458,1578
21459,4896
21460,8591
21461,4480
