Id,Predicted
22460,7041
22461,4120
22462,2194
22463,8262
22464,1444
22465,2876
22466,1698
22467,7801
22468,9780
22469,687
22470,2173
22471,1917
22472,3233
22473,2369
22474,8703
22475,8014
22476,8679
22477,3989
22478,4344
22479,6793
22480,7097
22481,2742
22482,2768
22483,6718
22484,2400
22485,8739
22486,8289
22487,1350
22488,5328
22489,3571
22490,13
22491,5146
22492,4996
22493,5514
22494,8608
22495,8814
22496,7589
22497,7036
22498,3695
22499,6447
22500,6353
22501,9937
22502,1260
22503,7281
22504,4859
22505,7563
22506,2463
22507,1576
22508,966
22509,7909
22510,744
22511,8374
22512,6064
22513,7949
22514,3905
22515,889
22516,1780
22517,4146
22518,7906
22519,6073
22520,6239
22521,5330
22522,9592
22523,9805
22524,1206
22525,9128
22526,2986
22527,572
22528,923
22529,1169
22530,339
22531,4562
22532,9623
22533,1261
22534,8055
22535,7491
22536,6301
22537,8014
22538,9292
22539,1857
22540,9048
22541,2542
22542,3459
22543,4418
22544,9575
22545,578
22546,743
22547,5163
22548,6455
22549,191
22550,2407
22551,8905
22552,8965
22553,9051
22554,3898
22555,5050
22556,3377
22557,1946
22558,3408
22559,2447
22560,1665
22561,7879
22562,4621
22563,7009
22564,3562
22565,7505
22566,6629
22567,7565
22568,1116
22569,9397
22570,4525
22571,3193
22572,6068
22573,1780
22574,6438
22575,4861
22576,3413
22577,820
22578,2708
22579,1387
22580,6063
22581,4393
22582,5390
22583,3267
22584,1798
22585,2781
22586,6383
22587,3498
22588,4388
22589,2203
22590,6058
22591,240
22592,572
22593,5519
22594,3525
22595,481
22596,16
22597,4427
22598,9238
22599,7658
22600,7487
22601,7463
22602,8244
22603,1529
22604,2511
22605,8402
22606,2486
22607,7514
22608,4484
22609,9038
22610,5503
22611,2481
22612,1650
22613,2164
22614,2224
22615,4838
22616,6740
22617,6706
22618,7553
22619,6882
22620,1997
22621,6667
22622,872
22623,7492
22624,5396
22625,7993
22626,676
22627,3688
22628,4398
22629,9182
22630,8739
22631,7100
22632,9459
22633,4985
22634,1261
22635,2844
22636,4564
22637,5222
22638,5547
22639,518
22640,8041
22641,6496
22642,5807
22643,798
22644,3921
22645,2481
22646,1158
22647,4290
22648,9048
22649,1436
22650,8756
22651,7157
22652,3098
22653,4556
22654,3085
22655,6777
22656,1669
22657,5296
22658,266
22659,43
22660,2541
22661,3918
22662,7115
22663,495
22664,4758
22665,1251
22666,6737
22667,3658
22668,2481
22669,2419
22670,7945
22671,1943
22672,7717
22673,6414
22674,2104
22675,9094
22676,8517
22677,4147
22678,57
22679,4874
22680,2125
22681,9388
22682,3182
22683,6261
22684,4106
22685,6183
22686,113
22687,8456
22688,2436
22689,3035
22690,794
22691,3688
22692,7084
22693,8007
22694,4484
22695,4891
22696,986
22697,495
22698,3397
22699,9662
22700,6445
22701,4851
22702,6754
22703,9110
22704,92
22705,3459
22706,6306
22707,7010
22708,6458
22709,7125
22710,6332
22711,5045
22712,2141
22713,7356
22714,7550
22715,5217
22716,6124
22717,1808
22718,4141
22719,6276
22720,8916
22721,730
22722,2592
22723,6841
22724,3989
22725,5130
22726,4633
22727,7912
22728,6407
22729,4273
22730,3813
22731,3383
22732,2180
22733,2240
22734,7046
22735,3743
22736,6730
22737,1883
22738,1343
22739,3996
22740,185
22741,5396
22742,8261
22743,6428
22744,4761
22745,8989
22746,4672
22747,494
22748,7178
22749,6488
22750,7134
22751,5412
22752,374
22753,9911
22754,7918
22755,4184
22756,4477
22757,6659
22758,5216
22759,8599
22760,7824
22761,9365
22762,287
22763,4961
22764,6476
22765,7823
22766,6162
22767,5286
22768,7076
22769,9645
22770,965
22771,8193
22772,8648
22773,1612
22774,4914
22775,6407
22776,458
22777,7143
22778,6157
22779,3490
22780,4566
22781,2082
22782,5527
22783,4916
22784,4638
22785,4301
22786,6683
22787,7870
22788,1057
22789,5245
22790,6880
22791,155
22792,2351
22793,5053
22794,5902
22795,3484
22796,6151
22797,3484
22798,5346
22799,3280
22800,5588
22801,228
22802,5409
22803,686
22804,4193
22805,4621
22806,3605
22807,4827
22808,9569
22809,4667
22810,6767
22811,1476
22812,1261
22813,9
22814,3424
22815,6201
22816,9784
22817,6411
22818,9929
22819,5547
22820,4741
22821,8735
22822,3726
22823,8857
22824,5703
22825,8108
22826,3203
22827,5503
22828,4864
22829,5519
22830,8611
22831,1267
22832,9287
22833,7537
22834,13
22835,7843
22836,5583
22837,7482
22838,1633
22839,4584
22840,81
22841,630
22842,2203
22843,4569
22844,7989
22845,9327
22846,5485
22847,2706
22848,3062
22849,7720
22850,5801
22851,2751
22852,2304
22853,7594
22854,9967
22855,4657
22856,7623
22857,6989
22858,1523
22859,5547
22860,693
22861,663
22862,5994
22863,9751
22864,8285
22865,495
22866,9154
22867,3428
22868,6286
22869,629
22870,6549
22871,7143
22872,5848
22873,3584
22874,947
22875,3861
22876,4643
22877,3007
22878,5404
22879,422
22880,6882
22881,5635
22882,7269
22883,2976
22884,3574
22885,8176
22886,1980
22887,8821
22888,9159
22889,6603
22890,3715
22891,1261
22892,8746
22893,5588
22894,5248
22895,3716
22896,4657
22897,9258
22898,9961
22899,7896
22900,3794
22901,7516
22902,5923
22903,8938
22904,7378
22905,7076
22906,5181
22907,249
22908,9137
22909,2758
22910,5519
22911,5983
22912,6955
22913,7072
22914,2655
22915,7448
22916,7378
22917,7124
22918,2579
22919,6882
22920,3097
22921,876
22922,1166
22923,6369
22924,7936
22925,955
22926,7276
22927,5420
22928,4712
22929,4380
22930,2081
22931,864
22932,7489
22933,6574
22934,8591
22935,3627
22936,4580
22937,3802
22938,5071
22939,2012
22940,4407
22941,3061
22942,6147
22943,3381
22944,5209
22945,1173
22946,9911
22947,8931
22948,9429
22949,5358
22950,2862
22951,1665
22952,9935
22953,5588
22954,5519
22955,8901
22956,4398
22957,9774
22958,1398
22959,4266
22960,8139
22961,8833
22962,9902
22963,579
22964,2953
22965,1017
22966,9543
22967,4680
22968,7210
22969,7091
22970,1329
22971,4316
22972,1824
22973,2566
22974,821
22975,3658
22976,2376
22977,7140
22978,3326
22979,192
22980,5147
22981,5396
22982,495
22983,5941
22984,240
22985,3268
22986,196
22987,5202
22988,8394
22989,5370
22990,7925
22991,6690
22992,1697
22993,4032
22994,7657
22995,171
22996,3989
22997,3657
22998,579
22999,5684
23000,7710
23001,5378
23002,6758
23003,9758
23004,2807
23005,3722
23006,7278
23007,4824
23008,2491
23009,5403
23010,1816
23011,8041
23012,2752
23013,7651
23014,1698
23015,7760
23016,4607
23017,9048
23018,1650
23019,4940
23020,83
23021,4612
23022,6749
23023,7125
23024,9962
23025,1901
23026,7345
23027,8872
23028,9688
23029,7194
23030,579
23031,4267
23032,8814
23033,5125
23034,8049
23035,1707
23036,9641
23037,5883
23038,7865
23039,1261
23040,6937
23041,7836
23042,9201
23043,3688
23044,7482
23045,7337
23046,7733
23047,2695
23048,1305
23049,8704
23050,8358
23051,5362
23052,1228
23053,9461
23054,3485
23055,6898
23056,8646
23057,4255
23058,3894
23059,2629
23060,3037
23061,1175
23062,1030
23063,4841
23064,3794
23065,9577
23066,124
23067,2711
23068,543
23069,814
23070,3250
23071,19
23072,3566
23073,4873
23074,516
23075,7209
23076,7897
23077,2686
23078,5117
23079,9325
23080,7729
23081,8494
23082,5385
23083,6331
23084,2038
23085,4879
23086,3955
23087,9356
23088,3578
23089,319
23090,5182
23091,319
23092,6545
23093,8041
23094,785
23095,6520
23096,377
23097,4922
23098,7912
23099,4174
23100,7901
23101,2259
23102,6751
23103,3082
23104,2760
23105,6245
23106,6844
23107,6224
23108,1784
23109,2440
23110,7607
23111,4562
23112,4436
23113,9453
23114,2637
23115,5555
23116,9021
23117,250
23118,5439
23119,1172
23120,476
23121,1917
23122,796
23123,1416
23124,8840
23125,4925
23126,5141
23127,1892
23128,1054
23129,7590
23130,250
23131,396
23132,6027
23133,899
23134,7915
23135,3854
23136,7967
23137,3743
23138,3759
23139,4834
23140,6981
23141,310
23142,470
23143,2783
23144,1777
23145,3459
23146,9048
23147,9578
23148,8363
23149,6779
23150,8901
23151,83
23152,8974
23153,7399
23154,1281
23155,5393
23156,8632
23157,366
23158,895
23159,4931
23160,3374
23161,3227
23162,47
23163,8425
23164,1591
23165,2922
23166,7865
23167,4925
23168,6632
23169,2954
23170,5118
23171,7590
23172,2116
23173,6507
23174,2222
23175,9437
23176,7279
23177,4811
23178,7887
23179,5968
23180,3061
23181,4841
23182,9416
23183,6547
23184,3082
23185,3901
23186,8243
23187,2286
23188,7368
23189,1285
23190,5163
23191,1758
23192,4372
23193,5578
23194,3099
23195,7708
23196,8814
23197,4267
23198,3614
23199,820
23200,9977
23201,3794
23202,6085
23203,1780
23204,6185
23205,8971
23206,1962
23207,3485
23208,6492
23209,8436
23210,4040
23211,5358
23212,9398
23213,9171
23214,5424
23215,2511
23216,1143
23217,8106
23218,9650
23219,8976
23220,1022
23221,5396
23222,4933
23223,7647
23224,1153
23225,92
23226,5118
23227,1068
23228,1507
23229,5047
23230,1082
23231,2924
23232,5998
23233,2387
23234,7631
23235,9086
23236,1698
23237,1698
23238,4236
23239,8435
23240,8679
23241,1718
23242,8569
23243,1550
23244,6278
23245,3171
23246,7784
23247,2465
23248,343
23249,5656
23250,4927
23251,5968
23252,9680
23253,8698
23254,6544
23255,5026
23256,1792
23257,8132
23258,9341
23259,4922
23260,1628
23261,828
23262,2977
23263,5801
23264,7887
23265,2581
23266,7077
23267,7091
23268,3722
23269,4593
23270,1112
23271,7017
23272,3893
23273,5208
23274,4240
23275,4523
23276,7295
23277,7951
23278,8379
23279,4409
23280,495
23281,3645
23282,5327
23283,835
23284,5523
23285,1026
23286,8041
23287,2493
23288,7062
23289,9178
23290,8230
23291,7803
23292,2941
23293,4112
23294,6494
23295,1218
23296,6354
23297,4254
23298,4911
23299,5807
23300,5961
23301,9074
23302,2470
23303,2504
23304,1646
23305,9549
23306,2486
23307,5976
23308,1353
23309,7189
23310,4554
23311,5553
23312,7514
23313,5795
23314,5609
23315,7289
23316,1171
23317,8865
23318,6433
23319,8277
23320,3657
23321,6958
23322,9377
23323,516
23324,7839
23325,5134
23326,9565
23327,6535
23328,5663
23329,8931
23330,8842
23331,4550
23332,487
23333,1978
23334,6428
23335,9920
23336,2686
23337,3397
23338,212
23339,1541
23340,2922
23341,9045
23342,2129
23343,9660
23344,2008
23345,670
23346,1509
23347,2989
23348,129
23349,3455
23350,4623
23351,839
23352,6191
23353,7665
23354,9306
23355,8082
23356,2844
23357,1689
23358,5489
23359,3989
23360,5857
23361,6598
23362,495
23363,9398
23364,947
23365,9219
23366,1266
23367,5583
23368,9220
23369,666
23370,3333
23371,7125
23372,1148
23373,1254
23374,2479
23375,5282
23376,7519
23377,835
23378,822
23379,5697
23380,5042
23381,8591
23382,4775
23383,1377
23384,9219
23385,4232
23386,7995
23387,2248
23388,190
23389,8615
23390,1242
23391,83
23392,3607
23393,6359
23394,6982
23395,4999
23396,1046
23397,1518
23398,8857
23399,4310
23400,1899
23401,9629
23402,974
23403,6201
23404,9364
23405,7438
23406,103
23407,1008
23408,6284
23409,7131
23410,3115
23411,3755
23412,266
23413,5842
23414,935
23415,9305
23416,5983
23417,6305
23418,4850
23419,4231
23420,8152
23421,9327
23422,3932
23423,8359
23424,1261
23425,1823
23426,5852
23427,414
23428,5354
23429,3453
23430,5220
23431,8727
23432,8271
23433,4999
23434,6113
23435,3450
23436,1962
23437,6934
23438,9931
23439,5388
23440,238
23441,658
23442,5183
23443,8809
23444,3545
23445,6775
23446,2263
23447,5547
23448,2868
23449,5439
23450,9577
23451,5698
23452,1950
23453,8111
23454,8132
23455,5798
23456,4821
23457,7831
23458,1200
23459,8643
23460,7606
23461,7909
23462,6051
23463,6605
23464,5999
23465,9289
23466,257
23467,8591
23468,5656
23469,355
23470,6983
23471,2695
23472,7927
23473,7479
23474,9529
23475,7272
23476,4318
23477,3490
23478,488
23479,4770
23480,2714
23481,8539
23482,7150
23483,9935
23484,6227
23485,5922
23486,6236
23487,6650
23488,5807
23489,4010
23490,5696
23491,5349
23492,7104
23493,9902
23494,3779
23495,5191
23496,5635
23497,8048
23498,1810
23499,5605
23500,2110
23501,3966
23502,216
23503,3912
23504,2460
23505,547
23506,2768
23507,6286
23508,8616
23509,6871
23510,8700
23511,9259
23512,208
23513,2000
23514,1146
23515,6372
23516,1896
23517,5539
23518,1253
23519,3029
23520,7775
23521,2173
23522,5199
23523,5912
23524,2292
23525,5704
23526,7916
23527,3836
23528,9306
23529,2453
23530,664
23531,3171
23532,2985
23533,3921
23534,2442
23535,5028
23536,483
23537,5951
23538,1438
23539,3463
23540,3966
23541,4922
23542,7901
23543,339
23544,9833
23545,2369
23546,9740
23547,3610
23548,9146
23549,7537
23550,9870
23551,3207
23552,5904
23553,1416
23554,6455
23555,9073
23556,6624
23557,4742
23558,1874
23559,5857
23560,8014
23561,3833
23562,1899
23563,9311
23564,5806
23565,7036
23566,3149
23567,2108
23568,7647
23569,1907
23570,9946
23571,6450
23572,5092
23573,5345
23574,6805
23575,523
23576,1146
23577,8031
23578,4273
23579,7541
23580,207
23581,3625
23582,6650
23583,5394
23584,2417
23585,3708
23586,1017
23587,2139
23588,4335
23589,9154
23590,6898
23591,8528
23592,6073
23593,1188
23594,4478
23595,5807
23596,13
23597,1261
23598,3017
23599,7554
23600,3740
23601,2104
23602,487
23603,7130
23604,4828
23605,7717
23606,8940
23607,3574
23608,6711
23609,5216
23610,3522
23611,5999
23612,6046
23613,5197
23614,8459
23615,7907
23616,839
23617,8751
23618,7453
23619,3557
23620,7703
23621,1559
23622,2637
23623,6826
23624,3811
23625,5264
23626,2136
23627,610
23628,8916
23629,8189
23630,2067
23631,5560
23632,3489
23633,1241
23634,4795
23635,3947
23636,4267
23637,8585
23638,208
23639,5043
23640,532
23641,920
23642,9577
23643,1061
23644,6026
23645,3007
23646,1697
23647,9560
23648,1884
23649,2955
23650,4809
23651,7418
23652,1317
23653,549
23654,6572
23655,436
23656,3997
23657,6812
23658,9873
23659,488
23660,5523
23661,9522
23662,7639
23663,1771
23664,3377
23665,1748
23666,7152
23667,2737
23668,6542
23669,6898
23670,9481
23671,9758
23672,57
23673,6615
23674,3989
23675,6019
23676,8291
23677,1323
23678,3713
23679,3644
23680,9398
23681,5614
23682,6778
23683,3194
23684,7559
23685,7017
23686,8595
23687,2955
23688,8666
23689,5213
23690,5614
23691,8547
23692,2471
23693,506
23694,2754
23695,9568
23696,1072
23697,6703
23698,8151
23699,3243
23700,7537
23701,7544
23702,5938
23703,3618
23704,7437
23705,8176
23706,1028
23707,2923
23708,8863
23709,1059
23710,3036
23711,1859
23712,8229
23713,5777
23714,1328
23715,6898
23716,4897
23717,1233
23718,2959
23719,2000
23720,9759
23721,2445
23722,965
23723,9645
23724,298
23725,2203
23726,301
23727,3414
23728,5141
23729,1946
23730,8094
23731,3046
23732,8153
23733,4712
23734,7504
23735,6224
23736,3779
23737,5148
23738,3108
23739,8948
23740,830
23741,4106
23742,447
23743,8490
23744,6130
23745,1154
23746,3409
23747,4901
23748,3900
23749,7199
23750,3958
23751,4667
23752,7042
23753,1340
23754,13
23755,5857
23756,1983
23757,1519
23758,9958
23759,6792
23760,1730
23761,9373
23762,8995
23763,4523
23764,9574
23765,8712
23766,1462
23767,8124
23768,5972
23769,2327
23770,4185
23771,3998
23772,965
23773,6580
23774,6011
23775,4621
23776,8634
23777,2902
23778,9758
23779,4421
23780,1171
23781,1307
23782,9378
23783,6762
23784,4708
23785,676
23786,9529
23787,3334
23788,7195
23789,7633
23790,2873
23791,704
23792,3935
23793,5670
23794,6710
23795,8555
23796,3562
23797,1107
23798,3152
23799,5208
23800,4537
23801,6177
23802,1327
23803,1586
23804,5208
23805,902
23806,1173
23807,1815
23808,7480
23809,7038
23810,1891
23811,2579
23812,2136
23813,6803
23814,5557
23815,893
23816,6478
23817,7823
23818,5816
23819,358
23820,7124
23821,1045
23822,2660
23823,2445
23824,5286
23825,1350
23826,10000
23827,1261
23828,8395
23829,2145
23830,7555
23831,2395
23832,6691
23833,7478
23834,439
23835,9528
23836,6650
23837,5991
23838,7717
23839,2655
23840,3566
23841,385
23842,6898
23843,1387
23844,3659
23845,634
23846,1125
23847,8020
23848,5366
23849,7523
23850,8802
23851,6751
23852,4026
23853,7541
23854,2460
23855,6510
23856,2876
23857,1259
23858,4575
23859,1042
23860,360
23861,500
23862,4736
23863,2844
23864,5043
23865,2792
23866,9437
23867,5747
23868,3841
23869,9645
23870,9236
23871,4979
23872,1573
23873,4239
23874,434
23875,4958
23876,9745
23877,8523
23878,5276
23879,5136
23880,2572
23881,8569
23882,163
23883,2025
23884,4553
23885,6064
23886,1529
23887,3900
23888,3266
23889,7197
23890,5884
23891,6285
23892,1747
23893,1751
23894,5805
23895,1017
23896,3989
23897,9930
23898,9973
23899,9123
23900,9203
23901,7832
23902,8379
23903,6156
23904,4998
23905,2203
23906,8249
23907,9444
23908,3743
23909,7693
23910,7673
23911,5685
23912,6871
23913,4476
23914,6425
23915,1377
23916,4273
23917,2724
23918,8967
23919,7904
23920,9060
23921,7832
23922,5166
23923,7482
23924,2876
23925,7143
23926,7329
23927,2754
23928,8592
23929,7672
23930,5461
23931,617
23932,4575
23933,3347
23934,1629
23935,1062
23936,204
23937,5807
23938,1946
23939,9447
23940,8762
23941,7033
23942,4796
23943,2279
23944,3021
23945,1261
23946,8938
23947,7973
23948,4106
23949,816
23950,8094
23951,7703
23952,1836
23953,9493
23954,6174
23955,8382
23956,7276
23957,659
23958,7938
23959,9751
23960,1901
23961,1997
23962,7081
23963,7387
23964,2378
23965,7311
23966,4151
23967,8772
23968,8101
23969,6551
23970,9018
23971,3648
23972,5547
23973,415
23974,4025
23975,346
23976,5019
23977,3136
23978,3566
23979,3940
23980,2727
23981,1001
23982,1901
23983,5420
23984,7315
23985,4331
23986,8354
23987,1850
23988,8673
23989,1747
23990,3566
23991,287
23992,454
23993,3672
23994,4814
23995,434
23996,6937
23997,6212
23998,8895
23999,1004
24000,7887
24001,4960
24002,3025
24003,7873
24004,3225
24005,4400
24006,5363
24007,7253
24008,9245
24009,4494
24010,7418
24011,2100
24012,6675
24013,5639
24014,9495
24015,8568
24016,2286
24017,539
24018,951
24019,9900
24020,5384
24021,5198
24022,7623
24023,7079
24024,9593
24025,173
24026,8040
24027,3856
24028,7083
24029,9710
24030,2579
24031,6110
24032,1962
24033,584
24034,8070
24035,9484
24036,6068
24037,5387
24038,4775
24039,1862
24040,2961
24041,2106
24042,3664
24043,3117
24044,1780
24045,3183
24046,6708
24047,506
24048,6200
24049,46
24050,8872
24051,1980
24052,850
24053,2983
24054,5174
24055,8397
24056,6015
24057,7287
24058,7872
24059,3366
24060,1416
24061,3883
24062,1669
24063,6052
24064,9265
24065,1849
24066,5175
24067,1653
24068,7044
24069,3756
24070,1255
24071,9175
24072,5548
24073,3190
24074,6993
24075,325
24076,8041
24077,6740
24078,8204
24079,1509
24080,3161
24081,5747
24082,5541
24083,1501
24084,2110
24085,3989
24086,1633
24087,2032
24088,1342
24089,3339
24090,5132
24091,3601
24092,8806
24093,4180
24094,9745
24095,3082
24096,3525
24097,438
24098,8049
24099,9638
24100,8297
24101,3139
24102,6647
24103,377
24104,3802
24105,4241
24106,9847
24107,9276
24108,1566
24109,4617
24110,7140
24111,6455
24112,9516
24113,8751
24114,13
24115,2275
24116,5146
24117,7735
24118,1232
24119,8224
24120,5381
24121,5803
24122,836
24123,9103
24124,4480
24125,6761
24126,6258
24127,5392
24128,543
24129,301
24130,7647
24131,6073
24132,9797
24133,9623
24134,5898
24135,4192
24136,8271
24137,1067
24138,330
24139,55
24140,3681
24141,8803
24142,1463
24143,4328
24144,1518
24145,5086
24146,7482
24147,1780
24148,5523
24149,8230
24150,1113
24151,9524
24152,5778
24153,8360
24154,3253
24155,5654
24156,3872
24157,9214
24158,3453
24159,9745
24160,7721
24161,5552
24162,5807
24163,8359
24164,2989
24165,1259
24166,704
24167,7226
24168,5308
24169,5008
24170,2252
24171,5581
24172,1901
24173,8942
24174,8106
24175,122
24176,8088
24177,4656
24178,5043
24179,4044
24180,7478
24181,8518
24182,3893
24183,811
24184,837
24185,1402
24186,573
24187,8872
24188,7209
24189,6428
24190,7254
24191,4911
24192,6739
24193,6287
24194,1463
24195,567
24196,6156
24197,7861
24198,3347
24199,6063
24200,3220
24201,6638
24202,7767
24203,9516
24204,1281
24205,142
24206,9038
24207,8363
24208,732
24209,6818
24210,4291
24211,5492
24212,4645
24213,8382
24214,9871
24215,9341
24216,3607
24217,7448
24218,7740
24219,1409
24220,4185
24221,5228
24222,144
24223,3634
24224,7683
24225,6742
