Id,Predicted
19469,2261
19470,5965
19471,4769
19472,9048
19473,2189
19474,3372
19475,9148
19476,932
19477,1450
19478,2445
19479,4769
19480,6066
19481,2143
19482,4995
19483,15
19484,9618
19485,7021
19486,2875
19487,5747
19488,4240
19489,1443
19490,7407
19491,8892
19492,4995
19493,6585
19494,5182
19495,7272
19496,9413
19497,4185
19498,6504
19499,266
19500,2862
19501,3289
19502,497
19503,423
19504,9932
19505,5439
19506,217
19507,5295
19508,2219
19509,671
19510,4317
19511,1437
19512,6936
19513,6566
19514,5254
19515,6019
19516,2055
19517,1197
19518,8674
19519,7482
19520,2481
19521,2378
19522,8475
19523,9014
19524,1171
19525,8660
19526,450
19527,7713
19528,1935
19529,3849
19530,2021
19531,3234
19532,650
19533,5641
19534,7802
19535,3753
19536,5277
19537,9987
19538,7373
19539,932
19540,6306
19541,4681
19542,8595
19543,828
19544,8504
19545,8673
19546,4037
19547,8946
19548,7962
19549,8432
19550,9929
19551,1986
19552,5113
19553,4318
19554,3433
19555,3950
19556,6535
19557,2371
19558,2097
19559,9398
19560,1403
19561,7362
19562,9251
19563,8364
19564,5859
19565,1868
19566,5639
19567,5857
19568,357
19569,4566
19570,8872
19571,7519
19572,1633
19573,1234
19574,2244
19575,9904
19576,7717
19577,2873
19578,6844
19579,4411
19580,6257
19581,3371
19582,8427
19583,8408
19584,6596
19585,7398
19586,6450
19587,3729
19588,298
19589,4267
19590,2989
19591,3285
19592,3695
19593,9331
19594,1608
19595,5801
19596,3013
19597,1805
19598,4922
19599,4426
19600,6547
19601,984
19602,9565
19603,662
19604,4391
19605,5202
19606,9725
19607,5199
19608,8106
19609,4308
19610,8064
19611,8847
19612,6718
19613,4871
19614,319
19615,1057
19616,8683
19617,6191
19618,5747
19619,7514
19620,3580
19621,3433
19622,5882
19623,5221
19624,5022
19625,6841
19626,8802
19627,4551
19628,7595
19629,1012
19630,1328
19631,2888
19632,6063
19633,6891
19634,888
19635,6596
19636,487
19637,4762
19638,6565
19639,2638
19640,9109
19641,8925
19642,4025
19643,2686
19644,6504
19645,3743
19646,7120
19647,5583
19648,4892
19649,4460
19650,2844
19651,1673
19652,6638
19653,5838
19654,2261
19655,6652
19656,6024
19657,4536
19658,6191
19659,5646
19660,2139
19661,4232
19662,1171
19663,6153
19664,4185
19665,3708
19666,17
19667,7274
19668,1171
19669,6937
19670,5718
19671,6537
19672,7631
19673,4841
19674,196
19675,8089
19676,1565
19677,1935
19678,1257
19679,6636
19680,4700
19681,6650
19682,6652
19683,5050
19684,584
19685,9739
19686,7800
19687,6428
19688,6205
19689,3115
19690,9853
19691,538
19692,5642
19693,9593
19694,4649
19695,6311
19696,3497
19697,1980
19698,7419
19699,8727
19700,6716
19701,6547
19702,3659
19703,611
19704,4166
19705,3492
19706,4106
19707,440
19708,273
19709,6521
19710,8230
19711,4007
19712,4818
19713,2873
19714,3566
19715,7254
19716,1904
19717,9554
19718,1305
19719,6163
19720,8445
19721,1433
19722,3985
19723,7968
19724,8031
19725,5986
19726,1624
19727,6541
19728,8436
19729,2812
19730,7936
19731,1646
19732,7986
19733,2668
19734,323
19735,5775
19736,2546
19737,5128
19738,6492
19739,875
19740,1714
19741,4133
19742,8322
19743,8003
19744,3989
19745,8612
19746,7342
19747,1171
19748,1103
19749,349
19750,1638
19751,9973
19752,4588
19753,1380
19754,4335
19755,9882
19756,9528
19757,9217
19758,8626
19759,8224
19760,5136
19761,4667
19762,2248
19763,2481
19764,6650
19765,8905
19766,5809
19767,2240
19768,3513
19769,1744
19770,1285
19771,7700
19772,4454
19773,3025
19774,1402
19775,7152
19776,1698
19777,6522
19778,1019
19779,4106
19780,9713
19781,2236
19782,1182
19783,3870
19784,2594
19785,6523
19786,7661
19787,2202
19788,3147
19789,4267
19790,1769
19791,3433
19792,7480
19793,4047
19794,6088
19795,9638
19796,6198
19797,4253
19798,3250
19799,3989
19800,3220
19801,1134
19802,523
19803,7784
19804,6674
19805,1416
19806,385
19807,6700
19808,7901
19809,113
19810,5145
19811,8722
19812,325
19813,3304
19814,9261
19815,4633
19816,4818
19817,1811
19818,2812
19819,6585
19820,5088
19821,4974
19822,933
19823,1353
19824,3996
19825,7513
19826,4335
19827,7721
19828,6073
19829,1029
19830,3433
19831,6156
19832,13
19833,3839
19834,9279
19835,3003
19836,2857
19837,5291
19838,3912
19839,4562
19840,7962
19841,1628
19842,8834
19843,2598
19844,2547
19845,3253
19846,4412
19847,2668
19848,6706
19849,1881
19850,3566
19851,2678
19852,3521
19853,9902
19854,7683
19855,7091
19856,8064
19857,8035
19858,4185
19859,8745
19860,5208
19861,2466
19862,5125
19863,5597
19864,6481
19865,4267
19866,2503
19867,7574
19868,3761
19869,1113
19870,5677
19871,1416
19872,1165
19873,5288
19874,8687
19875,3147
19876,13
19877,2594
19878,3433
19879,2490
19880,5755
19881,8821
19882,1601
19883,3888
19884,8092
19885,8788
19886,1904
19887,8814
19888,5208
19889,9554
19890,1029
19891,3414
19892,778
19893,4025
19894,7448
19895,6911
19896,5524
19897,426
19898,1698
19899,8746
19900,4533
19901,9176
19902,4824
19903,71
19904,7536
19905,9437
19906,6745
19907,7796
19908,5100
19909,2081
19910,7505
19911,9786
19912,9280
19913,1833
19914,8870
19915,3057
19916,1293
19917,2552
19918,6331
19919,7796
19920,13
19921,2413
19922,6856
19923,9911
19924,5133
19925,5293
19926,3828
19927,5105
19928,7800
19929,4136
19930,9416
19931,5601
19932,628
19933,4562
19934,403
19935,2686
19936,2717
19937,6284
19938,7616
19939,9440
19940,4465
19941,6500
19942,1533
19943,5524
19944,942
19945,6085
19946,2203
19947,4354
19948,2785
19949,3371
19950,7746
19951,7492
19952,579
19953,6076
19954,2945
19955,6943
19956,4160
19957,6013
19958,5328
19959,5986
19960,9125
19961,4010
19962,7698
19963,7879
19964,3258
19965,6341
19966,1231
19967,6492
19968,1692
19969,7781
19970,2974
19971,5282
19972,3628
19973,982
19974,7887
19975,67
19976,2302
19977,7535
19978,6732
19979,7137
19980,4485
19981,9413
19982,9711
19983,7406
19984,9638
19985,5076
19986,1901
19987,5904
19988,9713
19989,1171
19990,7658
19991,6231
19992,8571
19993,5639
19994,3433
19995,8870
19996,1774
19997,7664
19998,6823
19999,5295
20000,9981
20001,5496
20002,8275
20003,6427
20004,3624
20005,9638
20006,8626
20007,6803
20008,7514
20009,9385
20010,3445
20011,7535
20012,9148
20013,4146
20014,5286
20015,4210
20016,8551
20017,447
20018,7249
20019,2839
20020,7796
20021,8454
20022,9462
20023,5904
20024,2172
20025,7566
20026,3220
20027,6041
20028,9176
20029,6126
20030,8642
20031,6796
20032,4562
20033,1516
20034,6492
20035,2868
20036,8897
20037,5629
20038,7054
20039,925
20040,8868
20041,7736
20042,4467
20043,4623
20044,319
20045,6306
20046,5135
20047,4267
20048,2686
20049,4741
20050,4404
20051,8548
20052,3025
20053,3706
20054,8289
20055,3490
20056,8369
20057,7152
20058,7819
20059,8931
20060,3849
20061,7209
20062,2440
20063,8819
20064,7027
20065,2664
20066,5424
20067,3890
20068,9078
20069,7882
20070,3220
20071,1529
20072,5091
20073,7051
20074,6016
20075,6882
20076,2623
20077,4950
20078,3433
20079,1012
20080,1841
20081,4123
20082,9342
20083,6073
20084,83
20085,8368
20086,3968
20087,9528
20088,207
20089,8233
20090,2021
20091,5286
20092,7607
20093,5936
20094,1333
20095,6291
20096,7647
20097,9418
20098,8720
20099,9086
20100,7854
20101,8689
20102,9193
20103,3433
20104,6632
20105,6536
20106,7837
20107,9543
20108,7565
20109,7886
20110,5870
20111,8075
20112,7411
20113,7552
20114,13
20115,3203
20116,934
20117,3433
20118,4943
20119,6579
20120,3472
20121,2104
20122,9902
20123,7400
20124,6541
20125,2835
20126,8646
20127,3387
20128,7478
20129,495
20130,796
20131,4900
20132,266
20133,7995
20134,872
20135,8767
20136,3117
20137,6482
20138,4654
20139,8701
20140,9607
20141,3377
20142,249
20143,7559
20144,4584
20145,4188
20146,6786
20147,7664
20148,2432
20149,9261
20150,4823
20151,4811
20152,921
20153,6911
20154,8041
20155,3151
20156,4338
20157,8839
20158,8285
20159,8564
20160,3658
20161,2177
20162,9042
20163,4563
20164,3513
20165,6073
20166,28
20167,9636
20168,7406
20169,8813
20170,1529
20171,4858
20172,4223
20173,6844
20174,5809
20175,6346
20176,6620
20177,6554
20178,8908
20179,1143
20180,2282
20181,9849
20182,9038
20183,7937
20184,6276
20185,1665
20186,4267
20187,3849
20188,2876
20189,4925
20190,7994
20191,7195
20192,5133
20193,5815
20194,1507
20195,5419
20196,2845
20197,4578
20198,1628
20199,4705
20200,8369
20201,6735
20202,6650
20203,7647
20204,4454
20205,4851
20206,7362
20207,8122
20208,2669
20209,933
20210,7951
20211,1134
20212,4367
20213,4785
20214,1567
20215,1899
20216,1340
20217,7936
20218,2350
20219,1498
20220,7720
20221,8058
20222,8305
20223,565
20224,4811
20225,3688
20226,9852
20227,4123
20228,547
20229,4539
20230,4738
20231,5768
20232,7537
20233,4798
20234,6354
20235,2989
20236,1643
20237,6681
20238,7796
20239,7696
20240,2302
20241,4708
20242,3508
20243,4054
20244,8077
20245,6991
20246,3433
20247,1823
20248,2594
20249,70
20250,9922
20251,5780
20252,4621
20253,5792
20254,2664
20255,73
20256,4454
20257,1416
20258,2686
20259,597
20260,1148
20261,925
20262,6117
20263,4925
20264,4575
20265,61
20266,6070
20267,4097
20268,319
20269,319
20270,9680
20271,3220
20272,4914
20273,895
20274,1046
20275,9625
20276,7514
20277,5884
20278,3893
20279,9337
20280,4185
20281,7368
20282,7305
20283,8931
20284,5542
20285,7487
20286,2119
20287,7305
20288,5208
20289,5654
20290,3936
20291,4161
20292,4858
20293,2638
20294,3743
20295,2138
20296,7535
20297,7424
20298,2951
20299,5668
20300,8275
20301,6871
20302,7178
20303,1137
20304,3874
20305,3960
20306,325
20307,5807
20308,8673
20309,3809
20310,5485
20311,4172
20312,2003
20313,9418
20314,5050
20315,3433
20316,3018
20317,7551
20318,9935
20319,8460
20320,6087
20321,7050
20322,1848
20323,4219
20324,4861
20325,2203
20326,614
20327,3433
20328,8683
20329,5948
20330,3819
20331,5465
20332,2805
20333,3068
20334,257
20335,3767
20336,160
20337,9069
20338,9839
20339,9196
20340,6102
20341,1565
20342,5900
20343,1611
20344,160
20345,3151
20346,604
20347,6158
20348,4827
20349,73
20350,2886
20351,6547
20352,8266
20353,2837
20354,3738
20355,4736
20356,1110
20357,5218
20358,7468
20359,9218
20360,8395
20361,4851
20362,3729
20363,7030
20364,8894
20365,4264
20366,7638
20367,8976
20368,7936
20369,4151
20370,1518
20371,3097
20372,1756
20373,3591
20374,1444
20375,5393
20376,5871
20377,6443
20378,8710
20379,8395
20380,8931
20381,1332
20382,4454
20383,7559
20384,8466
20385,4344
20386,9646
20387,5191
20388,6306
20389,5330
20390,6086
20391,823
20392,1324
20393,6455
20394,1438
20395,5909
20396,7106
20397,7930
20398,3590
20399,5523
20400,1205
20401,7166
20402,7887
20403,803
20404,2581
20405,5305
20406,3194
20407,9066
20408,1973
20409,5720
20410,177
20411,7114
20412,5597
20413,6549
20414,9222
20415,3374
20416,8320
20417,4025
20418,5393
20419,2717
20420,2316
20421,8215
20422,3738
20423,418
20424,5587
20425,5085
20426,1529
20427,8642
20428,1353
20429,3950
20430,9423
20431,196
20432,8976
20433,2591
20434,9826
20435,8344
20436,9170
20437,4485
20438,3346
20439,2021
20440,2125
20441,5879
20442,4128
20443,2153
20444,3193
20445,346
20446,8006
20447,3152
20448,7428
20449,7721
20450,7566
20451,5424
20452,1904
20453,1843
20454,1823
20455,7991
20456,1407
20457,3220
20458,9291
20459,7048
20460,5086
20461,8268
20462,1906
20463,9468
20464,1692
20465,7912
20466,3419
20467,9038
20468,8996
20469,8903
20470,1928
20471,5546
20472,7347
20473,1904
20474,1669
20475,8312
20476,4188
20477,346
20478,5130
20479,4232
20480,3014
20481,6287
20482,1410
20483,6679
20484,5013
20485,8683
20486,3433
20487,3989
20488,6309
20489,7831
20490,2236
20491,1273
20492,9373
20493,2541
20494,7202
20495,5485
20496,3061
20497,2363
20498,360
20499,82
20500,8617
20501,8133
20502,2735
20503,213
20504,422
20505,1629
20506,2268
20507,8176
20508,9108
20509,1726
20510,3728
20511,1450
20512,1340
20513,5208
20514,5337
20515,9758
20516,933
20517,6221
20518,1771
20519,5591
20520,2955
20521,4578
20522,5279
20523,1518
20524,5880
20525,3868
20526,2928
20527,7736
20528,226
20529,6632
20530,8840
20531,5755
20532,9963
20533,7800
20534,2851
20535,2845
20536,3135
20537,2261
20538,8131
20539,1876
20540,7796
20541,5801
20542,671
20543,3433
20544,4105
20545,7994
20546,1816
20547,2638
20548,3802
20549,8530
20550,8041
20551,3433
20552,9051
20553,4914
20554,8772
20555,8106
20556,2658
20557,9914
20558,3337
20559,5149
20560,2411
20561,9438
20562,5149
20563,3557
20564,8363
20565,5547
20566,413
20567,7334
20568,154
20569,8288
20570,1171
20571,7505
20572,6073
20573,974
20574,3558
20575,4965
20576,3057
20577,5825
20578,1698
20579,7362
20580,5328
20581,38
20582,5763
20583,4936
20584,7368
20585,5070
20586,2585
20587,4919
20588,1045
20589,2197
20590,7935
20591,3083
20592,373
20593,1171
20594,3849
20595,4031
20596,2989
20597,4045
20598,4317
20599,6058
20600,8857
20601,1340
20602,5662
20603,8591
20604,5685
20605,1245
20606,8976
20607,9398
20608,6841
20609,1305
20610,9413
20611,1557
20612,2051
20613,7466
20614,2537
20615,4925
20616,2814
20617,319
20618,6167
20619,1607
20620,5424
20621,2862
20622,8077
20623,1557
20624,5390
20625,2695
20626,5804
20627,9118
20628,4332
20629,5308
20630,9418
20631,2591
20632,3419
20633,2393
20634,4185
20635,5168
20636,3870
20637,8857
20638,5683
20639,9193
20640,5424
20641,7693
20642,1999
20643,322
20644,6549
20645,190
20646,2173
20647,271
20648,5614
20649,9865
20650,4454
20651,3023
20652,5208
20653,9592
20654,9055
20655,9461
20656,2511
20657,6354
20658,9936
20659,3102
20660,8571
20661,89
20662,9214
20663,7374
20664,3968
20665,9374
20666,549
20667,5215
20668,9193
20669,2899
20670,3151
20671,5289
20672,7487
20673,8364
20674,6898
20675,3347
20676,6428
20677,2541
20678,7537
20679,872
20680,4922
20681,2382
20682,585
20683,5684
20684,5271
20685,7879
20686,6017
20687,7906
20688,5186
20689,6234
20690,1113
20691,7736
20692,6615
20693,5778
20694,1463
20695,1210
20696,6156
20697,209
20698,7676
20699,3042
20700,8383
20701,5953
20702,9306
20703,4716
20704,3743
20705,2561
20706,539
20707,5859
20708,5948
20709,8889
20710,3151
20711,663
20712,2241
20713,9604
20714,521
20715,579
20716,503
20717,6455
20718,8591
20719,8427
20720,216
20721,8976
20722,7936
20723,5812
20724,2734
20725,5492
20726,6541
20727,3307
20728,7813
20729,4476
20730,2594
20731,1808
20732,1544
20733,2529
20734,5125
20735,7075
20736,6180
20737,5522
20738,3666
20739,5857
20740,8122
20741,7642
20742,7603
20743,7660
20744,3342
20745,3068
20746,287
20747,2032
20748,4132
20749,5972
20750,1690
20751,9148
20752,7448
20753,418
20754,6173
20755,5654
20756,3397
20757,6596
20758,9442
20759,3833
20760,7316
20761,7400
20762,5558
20763,2546
20764,3397
20765,5801
20766,3814
20767,6101
20768,9135
20769,3634
20770,1650
20771,6354
20772,1019
20773,9968
20774,839
20775,1718
20776,6597
20777,3828
20778,4049
20779,1698
20780,877
20781,8675
20782,4861
20783,2579
20784,1350
20785,5296
20786,5461
20787,9032
20788,5882
20789,3409
20790,4185
20791,9958
20792,9350
20793,7358
20794,5857
20795,4673
20796,4185
20797,6598
20798,1567
20799,7496
20800,549
20801,3522
20802,9549
20803,5029
20804,9830
20805,1994
20806,9989
20807,1061
20808,4948
20809,3433
20810,4948
20811,4172
20812,4593
20813,1125
20814,8933
20815,7884
20816,8580
20817,4831
20818,9618
20819,1983
20820,4979
20821,9357
20822,24
20823,7736
20824,6517
20825,2363
20826,9652
20827,6309
20828,1769
20829,5506
20830,9756
20831,3849
20832,26
20833,7870
20834,8931
20835,881
20836,65
20837,2203
20838,1884
20839,876
20840,3688
20841,9413
20842,4758
20843,7904
20844,7054
20845,2144
20846,9184
20847,9599
20848,15
20849,2064
20850,5519
20851,584
20852,5615
20853,3800
20854,4563
20855,2595
20856,8266
20857,4927
20858,4363
20859,3220
20860,4974
20861,4922
20862,7626
20863,3389
20864,5862
20865,5364
20866,1009
20867,8049
20868,4485
20869,128
20870,3220
20871,4564
20872,3912
20873,7225
20874,1210
20875,1088
20876,1626
20877,9281
20878,7396
20879,298
20880,1894
20881,1350
20882,7478
20883,2669
20884,2643
20885,2664
20886,8720
20887,3634
20888,8209
20889,7121
20890,1698
20891,3433
20892,7985
20893,4873
20894,3224
20895,9110
20896,7951
20897,2546
20898,2955
20899,7248
20900,9571
20901,9936
20902,1259
20903,4918
20904,8683
20905,1720
20906,113
20907,1019
20908,4232
20909,1234
20910,2642
20911,9289
20912,3729
20913,3253
20914,8132
20915,5801
20916,1980
20917,877
20918,2678
20919,4600
20920,579
20921,7552
20922,5778
20923,8897
20924,5050
20925,2839
20926,6354
20927,3968
20928,4995
20929,3727
20930,6805
20931,3715
20932,9846
20933,8326
20934,7139
20935,1420
20936,4074
20937,4167
20938,319
20939,4329
20940,7100
20941,1343
20942,1006
20943,7796
20944,7936
20945,9332
20946,5860
20947,6652
20948,5125
20949,1714
20950,8666
20951,9585
20952,162
20953,2899
20954,679
20955,6477
20956,4213
20957,5149
20958,1305
20959,823
20960,2081
20961,1468
20962,6739
20963,9100
20964,2686
20965,3985
20966,4691
20967,2238
20968,5130
20969,2490
20970,6648
20971,1507
20972,2335
20973,9073
20974,4741
20975,766
20976,5728
20977,5393
20978,8701
20979,6549
20980,6495
20981,7597
20982,9652
20983,6937
20984,3335
20985,5146
20986,8625
20987,6194
20988,1843
20989,8956
20990,6710
20991,4380
20992,8931
20993,4193
20994,7186
20995,4238
20996,1784
20997,1057
20998,5519
20999,9484
21000,8897
21001,6312
21002,254
21003,5614
21004,13
21005,2766
21006,4480
21007,7125
21008,969
21009,8551
21010,9686
21011,6167
21012,9032
21013,1900
21014,3097
21015,6517
21016,949
21017,3893
21018,7419
21019,2378
21020,9963
21021,3850
21022,1584
21023,4126
21024,1343
21025,7106
21026,1057
21027,9272
21028,2312
21029,3845
21030,9052
21031,2550
21032,1590
21033,5757
21034,6541
21035,4331
21036,5718
21037,2592
21038,3472
21039,3989
21040,5519
21041,5461
21042,1633
21043,7097
21044,5113
21045,1307
21046,3097
21047,3225
21048,9911
21049,3114
21050,1529
21051,1343
21052,9178
21053,7276
21054,4032
21055,1811
21056,3814
21057,2481
21058,8275
21059,9780
21060,5761
21061,8152
21062,6013
21063,9218
21064,7887
21065,4979
21066,2435
21067,6841
21068,9500
21069,4940
21070,319
21071,6943
21072,8534
21073,4596
21074,7647
21075,2179
21076,5883
21077,3490
21078,4839
21079,8189
21080,678
21081,5571
21082,7637
21083,5130
21084,5282
21085,4633
21086,8014
21087,1146
21088,4952
21089,9577
21090,8014
21091,5203
21092,7652
21093,8735
21094,5517
21095,5901
21096,5381
21097,5980
21098,2051
21099,4398
21100,5920
21101,5192
21102,1112
21103,1340
21104,9849
21105,6882
21106,3658
21107,9484
21108,1601
21109,2296
21110,2264
21111,8041
21112,2238
21113,8974
21114,5792
21115,3601
21116,3201
21117,9543
21118,6640
21119,7586
21120,4841
21121,7870
21122,7072
21123,5857
21124,2844
21125,799
21126,5786
21127,7487
21128,7487
21129,4001
21130,506
21131,6959
21132,1207
21133,8288
21134,104
21135,7936
21136,7633
21137,373
21138,2282
21139,8931
21140,325
21141,3025
21142,8023
21143,6245
21144,8041
21145,7131
21146,2643
21147,9698
21148,4501
21149,5288
21150,7305
21151,6993
21152,2653
21153,4798
21154,7254
21155,7794
21156,4854
21157,4124
21158,6578
21159,9925
21160,4911
21161,1978
21162,704
21163,4700
21164,4825
21165,7991
21166,4232
21167,6844
21168,2481
21169,1784
21170,1013
21171,3244
21172,4769
21173,8003
21174,798
21175,9892
21176,6607
21177,6261
21178,8350
21179,2371
21180,217
21181,5105
21182,8701
21183,3433
21184,2432
21185,8395
21186,8837
21187,5747
21188,8528
21189,3767
21190,1646
21191,4729
21192,8925
21193,5443
21194,6031
21195,7048
21196,6354
21197,6064
21198,1980
21199,1698
21200,7876
21201,9806
21202,5100
21203,2621
21204,5804
21205,3574
21206,2986
21207,1350
21208,9882
21209,7434
21210,7894
21211,5238
21212,3383
21213,4006
21214,9219
21215,6605
21216,1293
21217,8041
21218,13
21219,940
21220,1739
21221,3472
21222,5479
21223,3811
21224,7805
21225,3997
21226,8562
21227,8517
21228,3802
21229,4185
21230,3007
21231,9440
