Id,Predicted
18305,4562
18306,7935
18307,1171
18308,9911
18309,4925
18310,4054
18311,319
18312,4054
18313,933
18314,3989
18315,7036
18316,1698
18317,1071
18318,4562
18319,4185
18320,3220
18321,4267
18322,3025
18323,4185
18324,6911
18325,4267
18326,1698
18327,1698
18328,4185
18329,3849
18330,1171
18331,3794
18332,6428
18333,1049
18334,1171
18335,6898
18336,4974
18337,2470
18338,4185
18339,319
18340,4925
18341,4974
18342,4267
18343,3989
18344,1698
18345,6841
18346,1590
18347,3743
18348,3220
18349,5076
18350,4562
18351,3220
18352,5519
18353,1590
18354,4612
18355,5519
18356,1255
18357,3989
18358,4562
18359,1509
18360,1171
18361,1171
18362,4185
18363,6428
18364,4106
18365,1669
18366,7100
18367,3989
18368,2586
18369,6898
18370,3894
18371,4267
18372,4267
18373,1171
18374,4562
18375,5519
18376,4612
18377,1416
18378,2586
18379,319
18380,6354
18381,1698
18382,4925
18383,5519
18384,319
18385,4185
18386,4267
18387,5519
18388,4974
18389,4335
18390,1171
18391,6911
18392,2586
18393,319
18394,6605
18395,5628
18396,1669
18397,7665
18398,4185
18399,6871
18400,4925
18401,1698
18402,4267
18403,1171
18404,3912
18405,1171
18406,1698
18407,5519
18408,6898
18409,5857
18410,4185
18411,2203
18412,1171
18413,5519
18414,5519
18415,3220
18416,6183
18417,2586
18418,4185
18419,4025
18420,6841
18421,7482
18422,5523
18423,1698
18424,4925
18425,2586
18426,4562
18427,5519
18428,1896
18429,4974
18430,2586
18431,4562
18432,3989
18433,4054
18434,4267
18435,5517
18436,6898
18437,4185
18438,4562
18439,4185
18440,4974
18441,8230
18442,4974
18443,5519
18444,8152
18445,3743
18446,4741
18447,3220
18448,1171
18449,6073
18450,4267
18451,9778
18452,5519
18453,2586
18454,4974
18455,4267
18456,1171
18457,1698
18458,4974
18459,2686
18460,4185
18461,325
18462,1509
18463,1171
18464,7362
18465,1171
18466,1650
18467,3220
18468,4054
18469,3220
18470,4185
18471,3220
18472,4925
18473,4185
18474,4185
18475,2586
18476,3574
18477,1698
18478,1255
18479,1171
18480,5523
18481,1669
18482,4974
18483,1171
18484,4267
18485,4185
18486,3989
18487,4054
18488,319
18489,4185
18490,4612
18491,5519
18492,4562
18493,5628
18494,3989
18495,4267
18496,1669
18497,1509
18498,4185
18499,4267
18500,4974
18501,1171
18502,3220
18503,4185
18504,1896
18505,1171
18506,4974
18507,4562
18508,2586
18509,6428
18510,4267
18511,319
18512,5519
18513,6898
18514,5519
18515,4185
18516,1698
18517,4267
18518,5519
18519,4185
18520,4974
18521,4185
18522,1896
18523,4185
18524,5519
18525,5519
18526,1171
18527,4974
18528,6073
18529,1698
18530,4267
18531,319
18532,6024
18533,3574
18534,5628
18535,3890
18536,1473
18537,319
18538,4562
18539,4267
18540,4185
18541,4562
18542,4106
18543,4267
18544,8203
18545,3220
18546,4185
18547,1509
18548,7665
18549,3220
18550,3220
18551,4267
18552,5519
18553,4185
18554,3989
18555,5519
18556,3989
18557,4185
18558,1171
18559,1590
18560,1171
18561,1698
18562,3220
18563,4185
18564,4185
18565,4267
18566,4562
18567,6898
18568,4185
18569,3220
18570,319
18571,4562
18572,2110
18573,4054
18574,4562
18575,4185
18576,4267
18577,1590
18578,4267
18579,2839
18580,6898
18581,2463
18582,4185
18583,1698
18584,5519
18585,7368
18586,4185
18587,1171
18588,1698
18589,1896
18590,319
18591,3220
18592,2586
18593,373
18594,4185
18595,5519
18596,25
18597,4562
18598,2586
18599,3794
18600,4185
18601,1923
18602,6718
18603,3220
18604,1698
18605,4267
18606,4562
18607,4562
18608,3220
18609,4185
18610,4054
18611,1171
18612,319
18613,3989
18614,5857
18615,319
18616,8454
18617,4562
18618,5676
18619,3220
18620,7607
18621,319
18622,319
18623,325
18624,319
18625,5857
18626,5140
18627,9935
18628,3989
18629,2876
18630,5140
18631,4185
18632,9136
18633,4974
18634,3932
18635,3220
18636,7362
18637,2586
18638,6261
18639,933
18640,3220
18641,4267
18642,2529
18643,1628
18644,4185
18645,4267
18646,5778
18647,1171
18648,9911
18649,4054
18650,5424
18651,2110
18652,4562
18653,4562
18654,4267
18655,4974
18656,6073
18657,2471
18658,5519
18659,3220
18660,4185
18661,2876
18662,6898
18663,6605
18664,4106
18665,6898
18666,1628
18667,4185
18668,1113
18669,4185
18670,7996
18671,1669
18672,5140
18673,4185
18674,4185
18675,319
18676,5519
18677,2586
18678,4974
18679,1698
18680,1171
18681,319
18682,6073
18683,4562
18684,6898
18685,9745
18686,2586
18687,4185
18688,2586
18689,9911
18690,4185
18691,319
18692,7362
18693,5523
18694,5519
18695,4267
18696,6455
18697,4267
18698,5519
18699,5519
18700,3025
18701,4185
18702,4185
18703,3743
18704,4575
18705,1650
18706,5393
18707,1509
18708,2686
18709,3220
18710,319
18711,7362
18712,6455
18713,7419
18714,4185
18715,6354
18716,4106
18717,4974
18718,5519
18719,1171
18720,319
18721,6455
18722,3936
18723,8576
18724,4106
18725,5778
18726,2586
18727,5519
18728,2110
18729,1698
18730,7665
18731,4562
18732,4562
18733,1509
18734,4185
18735,4106
18736,3220
18737,1698
18738,4267
18739,1171
18740,4232
18741,4267
18742,4562
18743,5140
18744,2586
18745,319
18746,5519
18747,4562
18748,1509
18749,4925
18750,3220
18751,1628
18752,4974
18753,4185
18754,319
18755,1698
18756,6898
18757,4185
18758,4667
18759,1171
18760,5519
18761,4185
18762,1171
18763,2110
18764,6024
18765,6732
18766,2586
18767,3220
18768,4562
18769,4185
18770,1896
18771,2586
18772,6183
18773,6428
18774,1197
18775,1171
18776,3989
18777,1698
18778,319
18779,1171
18780,319
18781,4185
18782,4267
18783,4562
18784,4974
18785,4562
18786,4974
18787,1171
18788,5523
18789,4185
18790,3743
18791,4185
18792,2110
18793,4562
18794,2586
18795,4267
18796,6605
18797,4562
18798,4562
18799,4185
18800,4185
18801,3220
18802,4185
18803,4562
18804,4185
18805,6354
18806,4185
18807,5519
18808,5761
18809,5519
18810,319
18811,4185
18812,1698
18813,4185
18814,6605
18815,3220
18816,4106
18817,1171
18818,4240
18819,5938
18820,7665
18821,4267
18822,9136
18823,4054
18824,4185
18825,7362
18826,2586
18827,2110
18828,6455
18829,5519
18830,4562
18831,4974
18832,3220
18833,1171
18834,4267
18835,6455
18836,5523
18837,1698
18838,5424
18839,4054
18840,4562
18841,2873
18842,1669
18843,4185
18844,6073
18845,3729
18846,4106
18847,4185
18848,6024
18849,6898
18850,7362
18851,4925
18852,6898
18853,6898
18854,3729
18855,4562
18856,4267
18857,3936
18858,6455
18859,7802
18860,5140
18861,6841
18862,2760
18863,5519
18864,1896
18865,319
18866,1171
18867,1171
18868,3989
18869,4267
18870,1896
18871,6898
18872,1628
18873,1171
18874,4267
18875,5519
18876,1650
18877,6261
18878,4267
18879,3220
18880,8230
18881,6841
18882,3220
18883,5519
18884,4185
18885,1698
18886,3220
18887,4185
18888,5523
18889,1698
18890,6986
18891,7665
18892,3220
18893,4185
18894,4974
18895,4667
18896,3220
18897,3989
18898,5519
18899,6898
18900,6110
18901,4185
18902,4562
18903,8654
18904,5519
18905,4185
18906,1698
18907,4185
18908,4267
18909,319
18910,1896
18911,4974
18912,3220
18913,4054
18914,6898
18915,3743
18916,6700
18917,319
18918,2586
18919,5519
18920,6354
18921,4185
18922,3968
18923,1698
18924,8326
18925,5519
18926,2586
18927,4185
18928,4054
18929,5519
18930,319
18931,6428
18932,3220
18933,6354
18934,4185
18935,3220
18936,3989
18937,4185
18938,4267
18939,4267
18940,2466
18941,5519
18942,1509
18943,7100
18944,8931
18945,4267
18946,6605
18947,6354
18948,1171
18949,4562
18950,4562
18951,3220
18952,4185
18953,7100
18954,4562
18955,1698
18956,3989
18957,5140
18958,1171
18959,4267
18960,6898
18961,1650
18962,4562
18963,3220
18964,3220
18965,2876
18966,4267
18967,4562
18968,2586
18969,4562
18970,9745
18971,4562
18972,6428
18973,1669
18974,319
18975,4267
18976,4562
18977,1669
18978,2110
18979,4562
18980,3989
18981,5519
18982,3989
18983,1171
18984,319
18985,7487
18986,4562
18987,4185
18988,4562
18989,3220
18990,6605
18991,2110
18992,1171
18993,4562
18994,319
18995,4562
18996,8363
18997,5519
18998,319
18999,1698
19000,5140
19001,3989
19002,319
19003,1171
19004,4562
19005,5519
19006,4974
19007,4185
19008,5519
19009,319
19010,7036
19011,4054
19012,4267
19013,3220
19014,4185
19015,1171
19016,5519
19017,6841
19018,6605
19019,4185
19020,5519
19021,4562
19022,4106
19023,4562
19024,1171
19025,1071
19026,6455
19027,4925
19028,3220
19029,6073
19030,2200
19031,5140
19032,9911
19033,4185
19034,4267
19035,325
19036,4267
19037,4185
19038,4974
19039,845
19040,3989
19041,3989
19042,319
19043,1171
19044,2203
19045,5519
19046,4185
19047,5519
19048,4185
19049,4974
19050,5519
19051,9554
19052,6354
19053,6455
19054,4185
19055,4106
19056,5519
19057,4267
19058,4185
19059,4267
19060,319
19061,4562
19062,7802
19063,4185
19064,3574
19065,3989
19066,3220
19067,2471
19068,4054
19069,2203
19070,319
19071,1171
19072,3220
19073,3439
19074,3220
19075,4106
19076,1698
19077,4267
19078,6183
19079,5519
19080,4185
19081,3989
19082,3574
19083,4267
19084,3989
19085,4667
19086,4185
19087,2586
19088,7559
19089,3794
19090,3220
19091,7482
19092,3936
19093,5519
19094,6911
19095,4185
19096,4267
19097,4185
19098,3989
19099,4267
19100,4562
19101,6073
19102,7368
19103,4974
19104,6428
19105,4974
19106,319
19107,4267
19108,7487
19109,4185
19110,1669
19111,1171
19112,5519
19113,1896
19114,1896
19115,1669
19116,4851
19117,4562
19118,4974
19119,4267
19120,6183
19121,2203
19122,1171
19123,5519
19124,2110
19125,7100
19126,438
19127,4185
19128,4925
19129,4267
19130,4267
19131,1171
19132,4562
19133,4185
19134,1171
19135,4562
19136,2586
19137,5519
19138,3989
19139,319
19140,6605
19141,4054
19142,6898
19143,4562
19144,4185
19145,3989
19146,3220
19147,5519
19148,4267
19149,6911
19150,4185
19151,4054
19152,4267
19153,4562
19154,325
19155,8230
19156,5519
19157,3989
19158,4267
19159,7362
19160,1171
19161,2471
19162,3220
19163,3220
19164,4185
19165,3590
19166,1171
19167,4562
19168,319
19169,4667
19170,3989
19171,1171
19172,5519
19173,4267
19174,4974
19175,1628
19176,6428
19177,6898
19178,4267
19179,319
19180,1896
19181,4267
19182,6428
19183,5140
19184,9472
19185,4185
19186,1171
19187,9193
19188,1171
19189,1463
19190,4267
19191,4974
19192,4267
19193,9057
19194,1171
19195,5519
19196,6024
19197,4667
19198,4562
19199,4106
19200,4562
19201,3220
19202,5140
19203,9577
19204,4562
19205,9196
19206,5519
19207,4267
19208,4054
19209,4106
19210,4185
19211,5519
19212,4267
19213,1698
19214,6718
19215,4562
19216,7419
19217,5519
19218,4267
19219,4185
19220,3220
19221,5519
19222,4185
19223,6183
19224,5519
19225,1698
19226,7487
19227,2586
19228,1171
19229,6428
19230,2110
19231,2638
19232,319
19233,2586
19234,7362
19235,6024
19236,1171
19237,4267
19238,5807
19239,3989
19240,4185
19241,1628
19242,4267
19243,4267
19244,6428
19245,5519
19246,6898
19247,1590
19248,4054
19249,438
19250,6183
19251,6354
19252,6024
19253,1171
19254,6073
19255,4025
19256,1509
19257,319
19258,7178
19259,4240
19260,5519
19261,319
19262,4741
19263,5519
19264,1509
19265,2529
19266,4267
19267,4267
19268,3220
19269,4562
19270,4267
19271,3989
19272,1698
19273,5519
19274,4054
19275,8529
19276,3220
19277,1698
19278,7665
19279,4185
19280,4267
19281,1628
19282,4185
19283,319
19284,4054
19285,1171
19286,4185
19287,1698
19288,2110
19289,4106
19290,1171
19291,1698
19292,4185
19293,4267
19294,4562
19295,8322
19296,9136
19297,2586
19298,4267
19299,6428
19300,6073
19301,4562
19302,1692
19303,4974
19304,4267
19305,5519
19306,3220
19307,8494
19308,4562
19309,3989
19310,2876
19311,6898
19312,2586
19313,4185
19314,4185
19315,1171
19316,4267
19317,1698
19318,7362
19319,4054
19320,4185
19321,5519
19322,319
19323,4562
19324,4267
19325,7362
19326,5519
19327,3220
19328,4974
19329,3220
19330,319
19331,4974
19332,4185
19333,4267
19334,4185
19335,5519
19336,4054
19337,6898
19338,4185
19339,5588
19340,5519
19341,495
19342,3989
19343,1698
19344,4106
19345,1698
19346,3743
19347,6700
19348,2586
19349,5519
19350,1171
19351,4185
19352,4974
19353,4562
19354,3989
19355,5098
19356,4562
19357,4267
19358,4185
19359,5519
19360,4185
19361,440
19362,2586
19363,5519
19364,3890
19365,7487
19366,1698
19367,4974
19368,5147
19369,1669
19370,1698
19371,2110
19372,4974
19373,1698
19374,7125
19375,1698
19376,4920
19377,3220
19378,1698
19379,5519
19380,4974
19381,4562
19382,5461
19383,8326
19384,7362
19385,319
19386,2110
19387,6073
19388,1628
19389,4267
19390,2110
19391,2586
19392,5519
19393,3220
19394,7796
19395,3220
19396,373
19397,4562
19398,7362
19399,1203
19400,7802
19401,3989
19402,1698
19403,3082
19404,1896
19405,7936
19406,4054
19407,6428
19408,3220
19409,1516
19410,2368
19411,4267
19412,6455
19413,1171
19414,2876
19415,1669
19416,2586
19417,5519
19418,4185
19419,6898
19420,319
19421,4185
19422,4974
19423,4185
19424,1171
19425,2586
19426,1171
19427,4267
19428,4185
19429,5519
19430,4185
19431,4185
19432,3220
19433,1669
19434,5519
19435,4185
19436,2764
19437,3220
19438,8931
19439,325
19440,7482
19441,4185
19442,4267
19443,7487
19444,4267
19445,4185
19446,1698
19447,3989
19448,4025
19449,6898
19450,5140
19451,4185
19452,9243
19453,4185
19454,1698
19455,5761
19456,4185
19457,9745
19458,3220
19459,4282
19460,1669
19461,5519
19462,6428
19463,5519
19464,5519
19465,1896
19466,4054
19467,4974
19468,4054
19469,2586
19470,2203
19471,4267
19472,4185
19473,4054
19474,2686
19475,5519
19476,8494
19477,2876
19478,1698
19479,6898
19480,5519
19481,2586
19482,4267
19483,3989
19484,4974
19485,4185
19486,4185
19487,2203
19488,4240
19489,6898
19490,2586
19491,4267
19492,2586
19493,2586
19494,4612
19495,1698
19496,1698
19497,4185
19498,5519
19499,1698
19500,4185
19501,1698
19502,9911
19503,3220
19504,1669
19505,5140
19506,4054
19507,3220
19508,1509
19509,4974
19510,7665
19511,5778
19512,5519
19513,3989
19514,5519
19515,3989
19516,2110
19517,1590
19518,5519
19519,4974
19520,4054
19521,4185
19522,1698
19523,4562
19524,1171
19525,2876
19526,3220
19527,6428
19528,1935
19529,3849
19530,2021
19531,4267
19532,4562
19533,1669
19534,7802
19535,4185
19536,3989
19537,1171
19538,6898
19539,8494
19540,3220
19541,3989
19542,2579
19543,5519
19544,4267
19545,4267
19546,319
19547,1171
19548,3220
19549,4185
19550,5519
19551,1171
19552,4185
19553,6911
19554,4185
19555,4185
19556,1171
19557,4267
19558,4267
19559,4185
19560,4267
19561,1171
19562,7419
19563,5519
19564,2586
19565,1868
19566,2876
19567,4185
19568,4267
19569,4974
19570,5519
19571,3574
19572,4185
19573,1698
19574,5519
19575,4562
19576,4267
19577,2873
19578,4974
19579,2586
19580,4562
19581,6898
19582,6605
19583,6024
19584,4267
19585,1698
19586,4562
19587,4185
19588,4054
19589,4267
19590,3220
19591,1628
19592,3220
19593,9331
19594,5424
19595,5801
19596,2586
19597,4925
19598,5519
19599,4562
19600,4925
19601,3989
19602,4267
19603,4185
19604,4391
19605,5424
19606,9725
19607,1896
19608,319
19609,319
19610,4562
19611,9911
19612,319
19613,5140
19614,319
19615,4562
19616,5140
19617,6191
19618,5747
19619,1171
19620,5424
19621,4185
19622,3220
19623,1698
19624,1896
19625,1171
19626,6428
19627,2686
19628,1523
19629,5424
19630,3743
19631,1896
19632,319
19633,2110
19634,1171
19635,6354
19636,6605
19637,1698
19638,3220
19639,2638
19640,1171
19641,6841
19642,3601
19643,1171
19644,319
19645,4974
19646,4267
19647,4562
19648,2876
19649,2876
19650,9745
19651,1698
19652,4667
19653,1171
19654,3729
19655,4185
19656,1171
19657,9198
19658,5519
19659,4185
19660,1523
19661,4232
19662,1171
19663,7665
19664,4185
19665,4185
19666,4612
19667,1171
19668,1171
19669,319
19670,1171
19671,5519
19672,4185
19673,5519
19674,5519
19675,4267
19676,6898
19677,5938
19678,5004
19679,6455
19680,9543
19681,3220
19682,325
19683,1171
19684,6898
19685,319
19686,4185
19687,6428
19688,1698
19689,3729
19690,6898
19691,1896
19692,3989
19693,3220
19694,4267
19695,9629
19696,3743
19697,7665
19698,4925
19699,4974
19700,1416
19701,3220
19702,3220
19703,8326
19704,319
19705,4054
19706,319
19707,4974
19708,4267
19709,5519
19710,8230
19711,4007
19712,2586
19713,2873
19714,1171
19715,7665
19716,8101
19717,5424
19718,1896
19719,6073
19720,6073
19721,4185
19722,3985
19723,8872
19724,4185
19725,3989
19726,4562
19727,5519
19728,3989
19729,319
19730,5519
19731,4974
19732,4562
19733,1171
19734,1669
19735,5775
19736,7796
19737,1171
19738,4185
19739,4562
19740,4185
19741,2586
19742,8322
19743,4562
19744,3989
19745,4562
19746,4185
19747,1171
19748,325
19749,1698
19750,4185
19751,9973
19752,1669
19753,3220
19754,2110
19755,1698
19756,3220
19757,9911
19758,4562
19759,5393
19760,4974
19761,4185
19762,3743
19763,4185
19764,3220
19765,4185
19766,3220
19767,319
19768,6455
19769,5891
19770,3220
19771,5628
19772,5519
19773,1171
19774,4267
19775,1509
19776,1698
19777,6024
19778,6354
19779,933
19780,5519
19781,3220
19782,5519
19783,1896
19784,6073
19785,325
19786,3220
19787,5519
19788,4974
19789,5519
19790,4054
19791,5519
19792,4185
19793,3220
19794,319
19795,3743
19796,3220
19797,5519
19798,5519
19799,4267
19800,3220
19801,6024
19802,1416
19803,6354
19804,3220
19805,4267
19806,4974
19807,4974
19808,4185
19809,4106
19810,5519
19811,4267
19812,325
19813,4267
19814,1113
19815,4185
19816,4267
19817,4185
19818,5519
19819,5519
19820,7487
19821,4974
19822,933
19823,6898
19824,1171
19825,1171
19826,4185
19827,1171
19828,1509
19829,1029
19830,4185
19831,6073
19832,3220
19833,319
19834,4185
19835,1171
19836,5519
19837,3574
19838,3912
19839,4562
19840,1669
19841,4185
19842,1171
19843,2586
19844,3220
19845,325
19846,3989
19847,3729
19848,1896
19849,8326
19850,4054
19851,4974
19852,7100
19853,6428
19854,1171
19855,5519
19856,5519
19857,1171
19858,4185
19859,3220
19860,4185
19861,2466
19862,4185
19863,4267
19864,1669
19865,6898
19866,319
19867,6183
19868,3761
19869,1113
19870,4562
19871,3729
19872,1171
19873,1509
19874,6898
19875,1896
19876,3220
19877,5140
19878,4185
19879,6605
19880,5519
19881,2638
19882,2586
19883,4185
19884,4925
19885,5140
19886,4267
19887,4267
19888,4562
19889,4185
19890,4232
19891,3220
19892,4612
19893,4025
19894,1171
19895,6911
19896,5519
19897,4185
19898,4185
19899,8746
19900,4562
19901,6898
19902,319
19903,1416
19904,1171
19905,1698
19906,4562
19907,4267
19908,2586
19909,319
19910,7505
19911,8363
19912,1896
19913,3220
19914,2586
19915,3057
19916,1171
19917,9184
19918,4185
19919,5519
19920,3220
19921,4185
19922,933
19923,9911
19924,6428
19925,2586
19926,2586
19927,7362
19928,4267
19929,2876
19930,1523
19931,6073
19932,1171
19933,4267
19934,4562
19935,2686
19936,1171
19937,1171
19938,2586
19939,5519
19940,3989
19941,4185
19942,3876
19943,6762
19944,4185
19945,2876
19946,2203
19947,5519
19948,6428
19949,3220
19950,3989
19951,5519
19952,4267
19953,5519
19954,1896
19955,2586
19956,4974
19957,4974
19958,1896
19959,1171
19960,3989
19961,1171
19962,4185
19963,6898
19964,6605
19965,4267
19966,5519
19967,4267
19968,1692
19969,2586
19970,3220
19971,3220
19972,5424
19973,4185
19974,4267
19975,2586
19976,1416
19977,4267
19978,6428
19979,4562
19980,5519
19981,4185
19982,4974
19983,4335
19984,3989
19985,5076
19986,4185
19987,5904
19988,6024
19989,1171
19990,319
19991,3220
19992,6605
19993,319
19994,1669
19995,4185
19996,4267
19997,4267
19998,4185
19999,4185
20000,319
20001,3220
20002,1650
20003,4267
20004,2203
20005,1171
20006,3220
20007,4562
20008,3220
20009,4185
20010,3220
20011,3989
20012,4562
20013,3220
20014,8363
20015,4562
20016,1698
20017,4562
20018,4267
20019,2839
20020,4267
20021,8454
20022,1509
20023,7665
20024,4185
20025,3220
20026,3220
20027,2586
20028,5628
20029,9136
20030,5519
20031,4185
20032,4562
20033,5519
20034,7487
20035,3220
20036,1416
20037,2876
20038,4185
20039,4612
20040,319
20041,7736
20042,3220
20043,4623
20044,9911
20045,4267
20046,4267
20047,4267
20048,6898
20049,3989
20050,319
20051,4562
20052,3025
20053,6898
20054,4185
20055,3490
20056,4267
20057,3989
20058,4562
20059,8931
20060,3849
20061,319
20062,4562
